datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/1/2014,07OB001,1/1/2014,1,4,15,2.027,-24.1,-41.2,-32.7,50.7,0,0,0,0,0,,<31,235.5020853,-2.15E-06,8.19E-05,0.033339545,1.61E-07,1.57E-06,-1.86E-09,270.1162779,37662.73016,-1.88E-08,1.88E-06
1/2/2014,07OB001,1/2/2014,2,4,14.7,2.02,-14.9,-24.6,-19.8,37.8,0,0,2.8,2,2,31,41,253.465631,2.27E-05,8.18E-05,0.035001452,8.36E-06,0.002410274,-1.86E-09,270.6370861,31166.79582,5.22E-05,0.002415433
1/3/2014,07OB001,1/3/2014,3,4,14.7,2.019,-23.6,-28.9,-26.3,44.3,0,0,0,0,0,30,32,246.5597867,-1.48E-05,8.17E-05,0.035044043,-4.03E-05,6.52E-05,-1.86E-09,270.8105025,36505.96292,-5.52E-05,6.95E-05
1/4/2014,07OB001,1/4/2014,4,4,14.4,2.013,-28.8,-33.1,-31,49,0,0,0,0,0,32,37,242.2090973,-1.55E-05,8.14E-05,0.035078846,-1.80E-05,7.65E-05,-1.86E-09,270.7645827,32906.75228,-3.35E-05,8.08E-05
1/5/2014,07OB001,1/5/2014,5,4,14,2.005,-22.8,-37.9,-30.4,48.4,0,0,0,0,0,,<31,238.1948468,-6.19E-06,8.11E-05,0.035083934,-4.47E-06,2.10E-06,-1.86E-09,270.5918621,36036.59166,-8.76E-06,2.81E-06
1/6/2014,07OB001,1/6/2014,6,4,13.8,2.002,-20.1,-30,-25.1,43.1,0,0,0,0,0,,<31,250.330601,8.87E-06,8.11E-05,0.037638907,-2.60E-05,0.00362298,-1.86E-09,270.8622525,20555.57752,-1.71E-05,0.003624822
1/7/2014,07OB001,1/7/2014,7,4,13.7,1.999,-21,-35.7,-28.4,46.4,0,0,0,0,0,,<31,244.7151092,-4.74E-06,8.08E-05,0.037710971,-2.83E-06,5.71E-06,-1.86E-09,270.8871929,47653.29129,1.59E-06,7.22E-06
1/8/2014,07OB001,1/8/2014,8,4,13.5,1.994,-13.4,-21.4,-17.4,35.4,0,0,0,0,0,,<31,254.8869265,1.94E-05,8.06E-05,0.037784369,1.26E-07,0.000110107,-1.86E-09,271.1077941,44274.34598,1.53E-05,0.000112496
1/9/2014,07OB001,1/9/2014,9,4,13.3,1.991,-14.6,-21.2,-17.9,35.9,0,0,2.4,2,2,,<31,254.4175579,-3.61E-06,8.04E-05,0.038631698,-2.15E-05,0.00128675,-1.86E-09,271.2446448,32392.76378,-2.62E-05,0.001289863
1/10/2014,07OB001,1/10/2014,10,4,13.1,1.988,-19.9,-28.5,-24.2,42.2,0,0,1.6,0.6,0.6,,<31,253.2197899,-3.21E-05,8.04E-05,0.039679378,-3.78E-05,0.001512108,-1.86E-09,271.259945,22226.17715,-7.00E-05,0.001516357
1/11/2014,07OB001,1/11/2014,11,4,13,1.986,-23.4,-33.2,-28.3,46.3,0,0,1.8,1,1,,<31,249.0345889,-2.42E-05,8.01E-05,0.039826446,-2.40E-06,7.26E-05,-1.86E-09,271.1957376,36724.00519,-1.05E-05,7.40E-05
