datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/16/2009,07OB001,11/16/2009,320,4,118,-1.3,-15.7,-8.5,26.5,0,0,0,0,0,,<31,263.3239978,-5.55E-05,0.000153117,0.015995243,-5.18E-05,1.86E-09,-1.86E-09,272.3668482,215899.1251,-9.03E-05,0
11/17/2009,07OB001,11/17/2009,321,4,116,-4.1,-12.1,-8.1,26.1,0,0,3.2,3.2,3.2,7,32,267.704601,-8.60E-05,0.000152774,0.016777985,-5.70E-05,0.001210759,-1.86E-09,272.3622278,61797.26409,-0.000137056,0.001214379
11/18/2009,07OB001,11/18/2009,322,4,115,-2.5,-12.9,-7.7,25.7,0,0,4.8,4.4,4.4,27,37,266.3563404,-0.000141225,0.000152366,0.021645466,-6.41E-05,0.006890161,-1.86E-09,272.4283841,113705.9646,-0.00021278,0.006892304
11/19/2009,07OB001,11/19/2009,323,4,107,-10.7,-17,-13.9,31.9,0,0,0.6,0,0,,<31,257.1046375,-0.00011547,0.000151982,0.021892434,-3.80E-05,0.00018735,-1.86E-09,272.366104,154278.0615,-0.000139796,0.00019164
11/20/2009,07OB001,11/20/2009,324,4,108,-9.2,-12.1,-10.7,28.7,0,0,0.6,0.4,0.4,,<31,260.7364935,-9.45E-05,0.000151543,0.021932702,-8.35E-06,6.02E-05,-1.86E-09,272.3137783,117788.1315,-9.11E-05,6.65E-05
11/21/2009,07OB001,11/21/2009,325,4,107,-7.6,-9.5,-8.6,26.6,0,0,2.4,2,2,,<31,266.2168074,-9.17E-05,0.00015123,0.024178304,-4.26E-05,0.00334652,-1.86E-09,272.3608457,113125.2534,-0.000135056,0.003350686
11/22/2009,07OB001,11/22/2009,326,4,105,-8.5,-11.6,-10.1,28.1,0,0,1.4,0.6,0.6,,<31,262.708686,-0.000132337,0.000150919,0.024432957,-5.40E-05,0.000370556,-1.86E-09,272.4035927,89482.35229,-0.000186399,0.000375006
11/23/2009,07OB001,11/23/2009,327,4,103,-8.7,-21.1,-14.9,32.9,0,0,0.4,0,0,,<31,258.1954324,-8.34E-05,0.000150407,0.024511136,-1.69E-05,9.26E-05,-1.86E-09,272.3745851,109695.0107,-8.59E-05,0.000100639
11/24/2009,07OB001,11/24/2009,328,4,101,-11.2,-24.5,-17.9,35.9,0,0,0,0,0,,<31,254.2406119,-5.99E-05,0.000150167,0.024519333,7.19E-06,1.12E-05,-1.86E-09,272.3045987,131260.2641,-5.45E-06,1.17E-05
11/25/2009,07OB001,11/25/2009,329,4,100,-4.9,-17.7,-11.3,29.3,0,0,0,0,0,,<31,260.9236381,-3.17E-05,0.000149927,0.024541467,1.03E-05,1.04E-05,-1.86E-09,272.2911451,82005.68146,1.44E-05,1.57E-05
11/26/2009,07OB001,11/26/2009,330,4,99,-4.1,-10.5,-7.3,25.3,0,0,0,0,0,,<31,261.1100218,-2.69E-05,0.000149344,0.025182539,-5.63E-06,6.47E-05,-1.86E-09,272.3302412,105254.7832,-9.63E-06,6.66E-05
11/27/2009,07OB001,11/27/2009,331,4,96.5,-9.6,-15.7,-12.7,30.7,0,0,0,0,0,,<31,263.6456636,-3.97E-05,0.000149104,0.025236193,3.24E-06,8.83E-05,-1.86E-09,272.3547602,54956.63852,-2.39E-05,9.24E-05
11/28/2009,07OB001,11/28/2009,332,4,94,-9.3,-16,-12.7,30.7,0,0,0,0,0,,<31,260.3655463,-6.91E-05,0.000148791,0.025277524,-7.05E-06,7.10E-05,-1.86E-09,272.366255,82252.42696,-4.28E-05,7.51E-05
11/29/2009,07OB001,11/29/2009,333,4,87.5,-5.8,-14.6,-10.2,28.2,0,0,1.8,1.8,1.8,,<31,263.1515294,-5.51E-06,0.000148281,0.025331179,1.40E-05,7.62E-05,-1.86E-09,272.3492495,70497.64831,8.20E-05,7.76E-05
11/30/2009,07OB001,11/30/2009,334,4,85.1,-7.6,-12.8,-10.2,28.2,0,0,0.4,0,0,,<31,261.3878992,-3.53E-05,0.000147968,0.025464517,-2.97E-05,0.000241318,-1.86E-09,272.3671772,73799.09875,-6.26E-05,0.000245303
12/1/2009,07OB001,12/1/2009,335,4,80.1,-12.7,-20.9,-16.8,34.8,0,0,0.2,0,0,,<31,257.0310592,-8.91E-05,0.000147728,0.025522713,-4.50E-05,0.000116497,-1.86E-09,272.3369321,82170.30365,-0.000133502,0.000119345
12/2/2009,07OB001,12/2/2009,336,4,74.1,-6,-19.1,-12.6,30.6,0,0,0,0,0,18,43,259.7431034,-1.24E-05,0.000147217,0.025516259,4.45E-06,1.86E-09,-1.86E-09,272.2707738,83469.39928,9.88E-06,0
12/3/2009,07OB001,12/3/2009,337,4,78,-2.4,-6.7,-4.6,22.6,0,0.2,0,0.2,0.2,18,37,268.7757244,-6.48E-05,0.000146905,0.025285207,-0.00019755,1.86E-09,-1.86E-09,272.3331716,45880.28643,-0.000262828,0
12/4/2009,07OB001,12/4/2009,338,4,75.2,-1.1,-9.3,-5.2,23.2,0,0,10.4,7.4,7.4,32,50,270.5520445,-7.75E-05,0.000146665,0.027365707,-0.000100943,0.003031675,-1.86E-09,272.42044,38027.51937,-0.000178684,0.003035222
12/5/2009,07OB001,12/5/2009,339,4,67.5,-9.1,-18.9,-14,32,0,0,0.6,0.4,0.4,32,44,260.6779028,-0.000193946,0.000146154,0.027537944,-0.000134359,0.000498655,-1.86E-09,272.4236397,48641.03115,-0.000328506,0.000503837
12/6/2009,07OB001,12/6/2009,340,4,66.4,-17.4,-25.2,-21.3,39.3,0,0,0,0,0,,<31,249.5963664,-4.10E-05,0.000145914,0.027523123,-1.27E-05,1.61E-05,-1.86E-09,272.2822539,66097.45398,-3.51E-05,1.76E-05
12/7/2009,07OB001,12/7/2009,341,4,65,-12.7,-19.4,-16.1,34.1,0,0,0.2,0,0,34,39,255.9516902,-1.93E-05,0.000145529,0.027572304,-4.87E-05,0.000138366,-1.86E-09,272.2007879,42445.73215,-6.93E-05,0.000142705
12/8/2009,07OB001,12/8/2009,342,4,64.6,-12.7,-20.3,-16.5,34.5,0,0,1.4,0.8,0.8,,<31,253.7106588,-3.46E-05,0.00014509,0.027669677,-3.46E-06,0.000155541,-1.86E-09,272.1235155,22773.51374,-2.15E-05,0.000159509
12/9/2009,07OB001,12/9/2009,343,4,62.5,-13.4,-20.1,-16.8,34.8,0,0,3,2.6,2.6,32,44,254.7782887,-2.96E-05,0.000144851,0.02801542,4.65E-06,0.00045712,-1.86E-09,272.0860752,37467.01554,-9.69E-06,0.000463007
12/10/2009,07OB001,12/10/2009,344,4,60,-18.4,-31.3,-24.9,42.9,0,0,0.2,0.2,0.2,33,41,249.6557535,-5.95E-05,0.000144466,0.028403379,-4.04E-05,0.000345439,-1.86E-09,272.0858573,44292.1476,-9.52E-05,0.000349947
12/11/2009,07OB001,12/11/2009,345,4,59,-31.1,-38.4,-34.8,52.8,0,0,0,0,0,,<31,238.826073,-3.28E-05,0.000144027,0.028432749,-1.52E-05,2.80E-05,-1.86E-09,271.9429834,46590.0877,-4.38E-05,3.34E-05
12/12/2009,07OB001,12/12/2009,346,4,57.7,-30.5,-35.4,-33,51,0,0,0.2,0,0,32,48,238.5218196,-1.52E-05,0.000143715,0.028495183,-1.15E-05,9.79E-05,-1.86E-09,271.7719563,34993.30492,-2.76E-05,0.000104784
12/13/2009,07OB001,12/13/2009,347,4,51.5,-30.6,-35,-32.8,50.8,0,0,0,0,0,,<31,239.5926943,-1.12E-05,0.000143475,0.028484188,-1.25E-05,2.30E-06,-1.86E-09,271.7028849,42267.54124,-2.34E-05,4.78E-06
12/14/2009,07OB001,12/14/2009,348,4,48,-23.2,-36.1,-29.7,47.7,0,0,0,0,0,,<31,239.3063026,-9.13E-06,0.000142964,0.028479406,-2.11E-06,1.86E-09,-1.86E-09,271.5598188,44650.13585,-7.58E-06,0
12/15/2009,07OB001,12/15/2009,349,4,45.5,-23.2,-30.9,-27.1,45.1,0,0,0,0,0,,<31,245.9803276,1.32E-06,0.000142652,0.028472234,-8.10E-06,1.86E-09,-1.86E-09,271.6404954,41936.36861,2.65E-06,0
12/16/2009,07OB001,12/16/2009,350,4,42.4,-25.1,-32,-28.6,46.6,0,0,0,0,0,,<31,244.907791,-2.34E-06,0.000142412,0.028465776,6.67E-07,1.86E-09,-1.86E-09,271.5302391,37264.69837,6.47E-06,9.39E-07
12/17/2009,07OB001,12/17/2009,351,4,39.8,-12.5,-29.8,-21.2,39.2,0,0,0,0,0,,<31,247.3676441,-5.01E-06,0.000141972,0.028468168,6.20E-07,1.94E-06,-1.86E-09,271.4979314,28964.63019,2.92E-06,2.53E-06
