datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/1/2009,07OB001,4/1/2009,91,4,8.37,-7,-17,-12,30,0,0,0,0,0,,<31,266.8546926,-2.53E-05,0.00014237,0.079870897,-3.89E-05,2.72E-05,-1.86E-09,272.1402962,2690663.241,-5.04E-05,2.91E-05
4/2/2009,07OB001,4/2/2009,92,4,8.31,-11.2,-22.6,-16.9,34.9,0,0,0,0,0,,<31,264.7042961,-9.46E-05,0.00014213,0.07971273,-0.000119651,5.57E-05,-1.86E-09,272.1263315,2606293.268,-0.000215012,6.33E-05
4/3/2009,07OB001,4/3/2009,93,4,8.18,-12.2,-20.2,-16.2,34.2,0,0,0,0,0,,<31,263.658898,-7.24E-05,0.000141619,0.07954189,-8.65E-05,1.86E-09,-1.86E-09,272.0968814,3053463.522,-0.000158331,9.39E-07
4/4/2009,07OB001,4/4/2009,94,4,8.03,-4.7,-21.2,-13,31,0,0,0.2,0,0,,<31,267.774283,-2.64E-05,0.000141067,0.079402197,-5.06E-05,1.86E-09,-1.86E-09,272.0811314,3297855.033,-7.22E-05,0
4/5/2009,07OB001,4/5/2009,95,4,7.94,7.5,-4.7,1.4,16.6,0,0,0,0,0,,<31,273.9174494,4.24E-05,0.000140628,0.079213975,-0.000125176,1.94E-06,-1.86E-09,272.138597,2711291.838,-8.47E-05,2.62E-06
4/6/2009,07OB001,4/6/2009,96,4,7.94,2.2,-2.7,-0.3,18.3,0,0,0,0,0,,<31,272.6708591,-6.10E-06,0.000142243,0.078437446,-0.000113917,0.000287944,0.00023409,272.2139576,2249380.404,-0.000122264,0.000382755
4/7/2009,07OB001,4/7/2009,97,4,7.88,-2.6,-9.2,-5.9,23.9,0,0,0,0,0,,<31,269.4276152,-0.000206962,0.000139636,0.077991972,-0.000337566,2.88E-05,-1.86E-09,272.2360104,2165342.438,-0.000545605,3.16E-05
4/8/2009,07OB001,4/8/2009,98,4,7.7,-7,-10,-8.5,26.5,0,0,0,0,0,,<31,268.9168164,-0.000198271,0.000139324,0.077738891,-0.000128337,1.86E-09,-1.86E-09,272.2118805,3734601.896,-0.000327853,0
4/9/2009,07OB001,4/9/2009,99,4,7.56,1,-10.5,-4.8,22.8,0,0,0.2,0,0,,<31,270.3849162,-0.000111624,0.000138813,0.077470097,-0.00016143,4.07E-05,-1.86E-09,272.2111542,3081351.264,-0.000274358,4.21E-05
4/10/2009,07OB001,4/10/2009,100,4,7.45,8.4,-4.9,1.8,16.2,0,0,0,0,0,,<31,275.689103,-2.12E-05,0.000138333,0.077438709,-5.06E-05,0.000162312,-1.86E-09,272.260126,3152571.206,-5.91E-05,0.000167878
4/11/2009,07OB001,4/11/2009,101,4,7.4,11.6,-0.3,5.7,12.3,0,0,0,0,0,,<31,276.7048087,-3.88E-05,0.000140189,0.074762522,-0.000211842,1.86E-09,0.000286563,272.3095894,4085870.875,-0.000253765,9.39E-07
