datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/16/1997,"""07SA004",11/16/1997,320,1,3.5,-6.8,-31.2,-19,37,0,,,,,,,252.6521283,-5.45E-05,6.62E-05,0.047271101,-9.33E-05,0.00027695,-1.86E-09,272.7853308,82603.42349,-0.000147878,0.0002786
11/17/1997,"""07SA004",11/17/1997,321,1,3.07,-20,-31.2,-25.6,43.6,0,,2,,,,,246.8167575,-1.05E-05,6.62E-05,0.047323493,3.98E-06,4.53E-05,-1.86E-09,272.2838293,57594.92348,-5.07E-06,4.84E-05
11/18/1997,"""07SA004",11/18/1997,322,1,3.47,-11.2,-20,-15.6,33.6,0,,1,,,,,254.2001616,1.82E-06,6.62E-05,0.047619606,2.04E-05,0.00026033,-1.86E-09,272.0637926,50836.38865,3.18E-05,0.000263439
11/19/1997,"""07SA004",11/19/1997,323,1,3.63,-15.8,-32.8,-24.3,42.3,0,,,,,,,248.7894164,-1.84E-05,6.62E-05,0.048172692,6.16E-06,0.00023337,-1.86E-09,272.0324435,56282.1923,-1.18E-05,0.000234505
11/20/1997,"""07SA004",11/20/1997,324,1,3.59,-19.7,-33.7,-26.7,44.7,0,,1,,,,,244.5728499,-5.99E-06,6.62E-05,0.048190452,5.00E-06,5.44E-06,-1.86E-09,271.7329105,48313.74325,1.59E-06,8.88E-06
11/21/1997,"""07SA004",11/21/1997,325,1,3.57,-18.8,-27.8,-23.3,41.3,0,,1,,,,,245.0387017,-6.74E-06,6.62E-05,0.048268532,7.25E-06,5.90E-05,-1.86E-09,271.5330285,35224.35091,3.03E-06,6.18E-05
11/22/1997,"""07SA004",11/22/1997,326,1,3.54,-13.3,-21.5,-17.4,35.4,0,,,,,,,254.4318038,3.23E-06,6.63E-05,0.048449956,7.73E-06,0.000141595,-1.86E-09,271.5852997,22593.15873,1.36E-05,0.00014461
11/23/1997,"""07SA004",11/23/1997,327,1,3.5,-8.8,-13.3,-11.1,29.1,0,,1,,,,,260.8157456,7.89E-07,6.63E-05,0.048709319,-2.39E-05,0.000201187,-1.86E-09,271.7101504,20769.12325,-2.63E-05,0.00020651
11/24/1997,"""07SA004",11/24/1997,328,1,3.46,-8.3,-11.6,-10,28,0,,4,,,,,263.1634531,-3.36E-05,6.63E-05,0.050890668,-0.000178811,0.002373013,-1.86E-09,271.8373783,11576.95982,-0.000212736,0.00237752
11/25/1997,"""07SA004",11/25/1997,329,1,3.42,-11.6,-13.3,-12.5,30.5,0,,2,,,,,263.5437126,-3.52E-05,6.63E-05,0.056925856,-0.000152321,0.003911145,-1.86E-09,271.9372675,11666.0744,-0.000187773,0.003913354
11/26/1997,"""07SA004",11/26/1997,330,1,3.38,-13,-22.2,-17.6,35.6,0,,,,,,,256.1780749,-2.97E-05,6.63E-05,0.059477758,-2.37E-07,0.001138301,-1.86E-09,271.9833849,14513.44891,-2.72E-05,0.001142878
11/27/1997,"""07SA004",11/27/1997,331,1,3.35,-18.3,-31.4,-24.9,42.9,0,,2,,,,,247.4815685,-2.06E-05,6.63E-05,0.059818204,1.43E-05,0.000174719,-1.86E-09,271.9271312,16293.06892,-1.65E-06,0.000177109
11/28/1997,"""07SA004",11/28/1997,332,1,3.31,-20.8,-32,-26.4,44.4,0,,2,,,,,244.9335454,-6.03E-06,6.63E-05,0.059843273,2.39E-05,5.57E-07,-1.86E-09,271.7946808,15225.45439,1.88E-05,9.39E-07
11/29/1997,"""07SA004",11/29/1997,333,1,3.28,-11.7,-22.6,-17.2,35.2,0,,1,,,,,254.2938696,6.61E-06,6.63E-05,0.060362479,-4.69E-06,0.000508884,-1.86E-09,271.7489165,6722.935344,3.06E-07,0.000512748
11/30/1997,"""07SA004",11/30/1997,334,1,3.24,-10.1,-21.2,-15.7,33.7,0,,1.8,,,,,260.825092,5.65E-06,6.63E-05,0.060883872,4.99E-06,0.000258666,-1.86E-09,271.8420494,7515.029372,1.10E-05,0.000264246
12/1/1997,"""07SA004",12/1/1997,335,1,3.21,-10.7,-16.4,-13.6,31.6,0,0,0.9,0.9,0.9,,,261.1100351,-1.49E-05,6.63E-05,0.060989476,-3.23E-05,0.000101321,-1.86E-09,271.9156205,5766.682629,-4.73E-05,0.000106426
12/2/1997,"""07SA004",12/2/1997,336,1,3.17,-6,-14.2,-10.1,28.1,0,0,1,1,1,,,265.5717977,3.80E-07,6.63E-05,0.061098087,-2.05E-05,6.37E-05,-1.86E-09,271.9703397,6478.188056,-2.94E-05,6.87E-05
12/3/1997,"""07SA004",12/3/1997,337,1,3.15,-3.5,-7.6,-5.6,23.6,0,0,1,1,1,,,264.9363239,-1.47E-08,6.63E-05,0.061166942,7.10E-05,1.57E-06,-1.86E-09,272.0342312,5811.188056,7.26E-05,1.93E-06
12/4/1997,"""07SA004",12/4/1997,338,1,3.11,-6.9,-9,-8,26,0,0,0,0,0,,,265.0727757,-1.87E-05,6.63E-05,0.061217697,-3.56E-05,5.52E-05,-1.86E-09,272.0742088,4351.594028,-4.98E-05,5.88E-05
12/5/1997,"""07SA004",12/5/1997,339,1,3.08,-6.7,-10.8,-8.8,26.8,0,0,0,0,0,,,262.6368785,-4.48E-06,6.63E-05,0.061327264,9.00E-05,1.73E-06,-1.86E-09,272.0850195,4574.094028,8.72E-05,3.57E-06
12/6/1997,"""07SA004",12/6/1997,340,1,3.05,-8.7,-10.8,-9.8,27.8,0,0,0,0,0,,,261.5448562,-5.90E-06,6.63E-05,0.061441679,9.27E-06,7.09E-05,-1.86E-09,272.0607173,2225,3.99E-06,7.60E-05
12/7/1997,"""07SA004",12/7/1997,341,1,3.02,-7.5,-10.3,-8.9,26.9,0,0,0,0,0,,,261.960499,-3.88E-06,6.62E-05,0.061712862,1.59E-05,0.000189047,-1.86E-09,272.0588156,2127.094028,2.08E-05,0.000193808
