datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
5/16/1997,"""07SA004",5/16/1997,136,1,0.644,1.2,-7.5,-3.2,21.2,0,,,,,,,269.3406386,-7.08E-05,4.95E-05,0.030595498,-0.000303574,0.000123844,-1.86E-09,270.9390162,3205992.033,-0.000374374,0.000129299
5/17/1997,"""07SA004",5/17/1997,137,1,0.643,5.1,-4.6,0.3,17.7,0,,,,,,,273.4551771,-6.21E-05,5.11E-05,0.029860027,-0.000285981,1.96E-05,6.34E-05,271.1565291,3578261.441,-0.000348237,2.39E-05
5/18/1997,"""07SA004",5/18/1997,138,1,0.664,6,-1.7,2.2,15.8,0,,,,,,,275.0066526,-4.87E-05,6.73E-05,0.027574362,-0.000313684,1.19E-05,0.000632094,271.6190457,4235211.748,-0.000372657,1.46E-05
5/19/1997,"""07SA004",5/19/1997,139,1,0.773,7.4,0.9,4.2,13.8,0,,,,,,,274.9232084,-2.49E-05,9.64E-05,0.02283088,-0.000202517,0.000115117,0.001431874,271.8823728,2886124.811,-0.000261231,0.000186435
5/20/1997,"""07SA004",5/20/1997,140,1,1.31,10.9,0.6,5.8,12.2,0,,,,,,,278.1332867,-2.98E-05,0.000130897,0.016976128,-0.00022485,6.79E-05,0.002389255,273.3325667,5814488.96,-0.000387456,0.000182963
5/21/1997,"""07SA004",5/21/1997,141,1,2.19,12.3,-3.5,4.4,13.6,0,,,,,,,281.5989901,-3.62E-05,0.000135768,0.00976754,-0.00017695,1.86E-09,0.002408384,275.3046235,8916415.542,-0.000672163,0
5/22/1997,"""07SA004",5/22/1997,142,1,4.02,13.4,-2.4,5.5,12.5,0,,,,,,,283.5779715,-1.46E-05,0.000122563,0.0050268,-6.37E-05,1.86E-09,0.001615845,278.1878802,10301500.13,-0.00079122,0
5/23/1997,"""07SA004",5/23/1997,143,1,6.5,12.6,1.8,7.2,10.8,0,,,,,,,284.2565919,-2.31E-05,7.58E-05,0.002305618,-3.82E-05,1.86E-09,0.000942632,279.8198665,8845918.744,-0.000977415,0
5/24/1997,"""07SA004",5/24/1997,144,1,7.13,7.5,-2.1,2.7,15.3,0,,,,,,,275.5158418,9.63E-06,9.99E-05,0.00098187,-1.66E-05,5.10E-05,0.00051783,275.8671131,4120445.562,-0.000865556,0.002389004
5/25/1997,"""07SA004",5/25/1997,145,1,6.55,-1.5,-5.5,-3.5,21.5,0,,,,,,,271.2970569,-0.000222738,5.12E-05,0.000953931,-3.92E-05,3.74E-05,-1.86E-09,272.9531558,4861237.045,-0.000638668,4.18E-05
