datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
8/16/1997,07SA002,8/16/1997,228,5,120,19.7,0.7,10.2,7.8,0,,,,,,,287.829655,-0.00021003,7.44E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.1493799,7420471.551,-0.000856615,0
8/17/1997,07SA002,8/17/1997,229,5,118,21.5,3.8,12.7,5.3,0,,,,,,,290.7030672,-0.000251478,7.39E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.178292,7897780.245,-0.001054416,9.39E-07
8/18/1997,07SA002,8/18/1997,230,5,115,21.6,7.3,14.5,3.5,0,,,,,,,291.0145053,-0.000260748,7.40E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.9781952,6773298.871,-0.001057636,9.83E-05
8/19/1997,07SA002,8/19/1997,231,5,114,13.9,7.6,10.8,7.2,0,,,,,,,279.1864456,-0.000436439,0.000115648,0,-8.73E-11,1.86E-09,-1.86E-09,282.206834,1986833.444,-0.001673219,0.006250174
8/20/1997,07SA002,8/20/1997,232,5,112,16,6.4,11.2,6.8,0,,,,,,,286.1458865,-0.000312819,7.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.3062656,5364389.974,-0.000866733,6.10E-05
8/21/1997,07SA002,8/21/1997,233,5,110,19.6,2.5,11.1,6.9,0,,,,,,,288.0484222,-9.32E-05,7.68E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.6077753,5488006.478,-0.000704163,0.000697853
8/22/1997,07SA002,8/22/1997,234,5,109,21.1,11.5,16.3,1.7,0,,,,,,,289.1706279,-8.82E-05,8.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.3721346,4487627.814,-0.000977755,0.002185791
8/23/1997,07SA002,8/23/1997,235,5,107,21.5,5.9,13.7,4.3,0,,,,,,,289.0217449,-0.000188992,7.22E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.1418946,6365694.157,-0.000840481,9.39E-07
8/24/1997,07SA002,8/24/1997,236,5,106,21.6,11.5,16.6,1.4,0,,,,,,,289.7524587,-0.000198521,8.48E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.502684,4428576.637,-0.001161528,0.002098645
8/25/1997,07SA002,8/25/1997,237,5,104,21.4,8.7,15.1,2.9,0,,,,,,,288.7069544,-9.59E-05,7.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.4254482,3923968.341,-0.000612305,0.000289971
