datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2/16/1997,07SA002,2/16/1997,47,5,49,-30.9,-46.5,-38.7,56.7,0,,,,,,,232.6273039,-9.24E-08,6.06E-05,0.072230976,2.90E-06,1.05E-06,-1.86E-09,268.6003161,305999.5343,3.92E-06,1.88E-06
2/17/1997,07SA002,2/17/1997,48,5,48.4,-31,-47,-39,57,0,,,,,,,233.7418033,3.12E-07,6.04E-05,0.072237599,3.27E-06,1.05E-06,-1.86E-09,268.4494863,328925.8779,4.46E-06,1.13E-06
2/18/1997,07SA002,2/18/1997,49,5,47.8,-29.7,-44.6,-37.2,55.2,0,,,,,,,234.4815006,3.26E-07,6.04E-05,0.072246549,2.94E-06,3.72E-06,-1.86E-09,268.3237566,357316.0227,4.21E-06,5.03E-06
2/19/1997,07SA002,2/19/1997,50,5,47.2,-29.5,-44.8,-37.2,55.2,0,,,,,,,235.4058497,7.52E-07,6.02E-05,0.07225761,5.16E-06,1.15E-06,-1.86E-09,268.3221856,390212.9512,6.80E-06,2.25E-06
2/20/1997,07SA002,2/20/1997,51,5,46.7,-28.2,-43.2,-35.7,53.7,0,,,,,,,237.2024112,8.20E-07,6.00E-05,0.072264447,5.44E-06,6.30E-07,-1.86E-09,268.3201587,414896.9299,8.06E-06,4.13E-07
2/21/1997,07SA002,2/21/1997,52,5,46.2,-24.9,-41.2,-33.1,51.1,0,,,,,,,240.0564717,3.71E-07,5.99E-05,0.072267861,2.77E-06,1.86E-09,-1.86E-09,268.2995914,435888.1232,4.36E-06,0
2/22/1997,07SA002,2/22/1997,53,5,45.7,-20,-41.4,-30.7,48.7,0,,,,,,,243.6802389,1.68E-06,5.97E-05,0.072278105,8.53E-06,6.30E-07,-1.86E-09,268.3456737,472389.0035,1.24E-05,2.06E-06
2/23/1997,07SA002,2/23/1997,54,5,45.2,-12.2,-30.4,-21.3,39.3,0,,,,,,,257.0188438,3.33E-05,5.97E-05,0.072249217,-3.80E-05,9.81E-06,-1.86E-09,268.6981917,331190.7925,-4.39E-06,1.27E-05
2/24/1997,07SA002,2/24/1997,55,5,44.7,-7.5,-19.2,-13.4,31.4,0,,,,,,,263.7810966,2.28E-05,5.95E-05,0.075348999,-4.42E-06,0.003108751,-1.86E-09,269.1498973,152633.0018,1.97E-05,0.003112328
2/25/1997,07SA002,2/25/1997,56,5,44.1,-16.5,-20.3,-18.4,36.4,0,,,,,,,252.86719,-4.13E-05,5.93E-05,0.07717957,-8.15E-05,0.000532088,-1.86E-09,269.2309899,328450.4141,-0.000124154,0.000532507
2/26/1997,07SA002,2/26/1997,57,5,43.6,-13.8,-34.6,-24.2,42.2,0,,,,,,,255.3857644,1.06E-05,5.91E-05,0.07791743,4.33E-05,0.000284077,-1.86E-09,269.3254226,338478.212,6.33E-05,0.000285954
2/27/1997,07SA002,2/27/1997,58,5,43,-34.6,-43.1,-38.9,56.9,0,,,,,,,244.707328,-2.52E-05,5.90E-05,0.077931572,9.49E-08,1.20E-05,-1.86E-09,269.1788848,559654.5342,-2.50E-05,1.29E-05
2/28/1997,07SA002,2/28/1997,59,5,42.4,-36,-40,-38,56,0,,,,,,,237.772903,-1.02E-05,5.89E-05,0.077926313,2.65E-06,3.40E-06,-1.86E-09,268.8177306,608265.9795,-6.79E-06,4.32E-06
3/1/1997,07SA002,3/1/1997,60,5,41.9,,,,,,,,,,,,240.2807408,8.21E-07,5.88E-05,0.077981638,1.52E-05,3.61E-05,-1.86E-09,268.6600862,579257.5684,1.92E-05,4.15E-05
3/2/1997,07SA002,3/2/1997,61,5,41.4,,,,,,,,,,,,238.9080077,-3.49E-06,5.85E-05,0.078013402,3.83E-06,7.69E-06,-1.86E-09,268.5045301,641461.46,-9.13E-07,9.48E-06
3/3/1997,07SA002,3/3/1997,62,5,40.9,,,,,,,,,,,,241.4423245,9.30E-07,5.83E-05,0.078028775,1.13E-05,3.95E-06,-1.86E-09,268.4278827,699482.6758,1.18E-05,5.50E-06
3/4/1997,07SA002,3/4/1997,63,5,40.5,,,,,,,,,,,,241.8324005,9.48E-07,5.83E-05,0.078131374,1.30E-05,8.35E-05,-1.86E-09,268.4289978,649714.2423,1.40E-05,8.59E-05
3/5/1997,07SA002,3/5/1997,64,5,40.1,,,,,,,,,,,,241.0082334,-2.58E-06,5.81E-05,0.078136973,8.44E-06,2.62E-06,-1.86E-09,268.3541259,812139.5286,6.59E-06,2.81E-06
3/6/1997,07SA002,3/6/1997,65,5,39.7,,,,,,,,,,,,243.5911119,1.34E-06,5.79E-05,0.07814483,8.88E-06,2.67E-06,-1.86E-09,268.2806126,859251.729,1.17E-05,3.57E-06
3/7/1997,07SA002,3/7/1997,66,5,39.2,,,,,,,,,,,,250.7220182,1.06E-05,5.77E-05,0.078174202,2.71E-05,5.25E-07,-1.86E-09,268.3854018,819716.3236,4.11E-05,7.51E-07
3/8/1997,07SA002,3/8/1997,67,5,38.8,,,,,,,,,,,,255.0607519,1.13E-05,5.76E-05,0.079997402,-3.17E-05,0.001845461,-1.86E-09,268.7404777,610779.4846,-1.93E-05,0.001846695
3/9/1997,07SA002,3/9/1997,68,5,38.4,,,,,,,,,,,,247.734199,-1.74E-05,5.75E-05,0.080045629,2.06E-06,1.12E-05,-1.86E-09,268.7652257,945208.9964,-1.47E-05,1.53E-05
3/10/1997,07SA002,3/10/1997,69,5,38,-18.8,-33.2,-26,44,0,,,,,,,246.05875,-6.36E-06,5.72E-05,0.080037088,8.72E-06,1.78E-06,-1.86E-09,268.6701583,1021832.128,4.00E-06,2.44E-06
3/11/1997,07SA002,3/11/1997,70,5,37.7,-20.9,-35,-28,46,0,,,,,,,245.5960854,-3.55E-06,5.71E-05,0.080036747,1.43E-05,2.86E-06,-1.86E-09,268.6050082,1053995.141,1.01E-05,4.13E-06
3/12/1997,07SA002,3/12/1997,71,5,37.3,-19.4,-37.9,-28.7,46.7,0,,,,,,,244.7241574,-4.43E-06,5.70E-05,0.080038527,6.61E-06,8.88E-06,-1.86E-09,268.5429062,1092729.882,9.75E-07,1.00E-05
3/13/1997,07SA002,3/13/1997,72,5,36.9,-16.9,-40.9,-28.9,46.9,0,,,,,,,246.0116254,-3.33E-07,5.68E-05,0.080029984,6.26E-06,1.57E-06,-1.86E-09,268.4500637,1197275.606,6.46E-06,3.43E-06
3/14/1997,07SA002,3/14/1997,73,5,36.5,-11,-34,-22.5,40.5,0,,,,,,,255.9248983,1.19E-05,5.65E-05,0.080929393,9.91E-06,0.000900537,-1.86E-09,268.6341592,731640.9749,2.21E-05,0.000902856
3/15/1997,07SA002,3/15/1997,74,5,36.1,-13.1,-25,-19.1,37.1,0,,,,,,,258.8178475,1.30E-05,5.64E-05,0.082279973,7.02E-06,0.001152925,-1.86E-09,268.9839664,886039.6108,2.93E-05,0.001157422
3/16/1997,07SA002,3/16/1997,75,5,35.7,-18.5,-31.8,-25.2,43.2,0,,,,,,,252.8470399,-1.53E-05,5.63E-05,0.082374581,-9.32E-06,0.000156602,-1.86E-09,269.0105845,1093125.646,-2.45E-05,0.000163298
3/17/1997,07SA002,3/17/1997,76,5,35.4,-20.1,-35.8,-28,46,0,,,,,,,251.1721288,-1.69E-05,5.62E-05,0.082664752,-3.36E-05,0.000327363,-1.86E-09,268.996743,1065398.734,-5.06E-05,0.000334214
3/18/1997,07SA002,3/18/1997,77,5,35.1,-18,-40.5,-29.3,47.3,0,,,,,,,249.2066418,-8.04E-06,5.59E-05,0.082651706,5.59E-06,5.65E-06,-1.86E-09,268.8534882,1417424.04,-1.50E-06,7.19E-06
3/19/1997,07SA002,3/19/1997,78,5,34.7,-10.6,-29,-19.8,37.8,0,,,,,,,255.5181529,-3.60E-06,5.57E-05,0.082600474,-4.72E-05,1.98E-05,-1.86E-09,268.8917365,1054563.778,-5.08E-05,2.23E-05
3/20/1997,07SA002,3/20/1997,79,5,34.4,-11.5,-16.2,-13.9,31.9,0,,,,,,,259.2263285,-1.41E-05,5.57E-05,0.083849079,-0.000228727,0.001576086,-1.86E-09,269.133706,730407.5125,-0.00024288,0.001581688
3/21/1997,07SA002,3/21/1997,80,5,34.1,-15.2,-28,-21.6,39.6,0,,,,,,,257.6724384,-4.01E-05,5.55E-05,0.085785263,-0.000126027,0.001025158,-1.86E-09,269.2613311,1078429.099,-0.000166155,0.001027505
3/22/1997,07SA002,3/22/1997,81,5,33.8,-14.4,-33.2,-23.8,41.8,0,,,,,,,258.734182,-1.38E-05,5.54E-05,0.085764775,-1.20E-05,6.26E-05,-1.86E-09,269.3040339,1090828.398,-2.50E-05,6.65E-05
3/23/1997,07SA002,3/23/1997,82,5,33.5,-11.1,-28.3,-19.7,37.7,0,,,,,,,260.3907737,-2.63E-06,5.51E-05,0.085880898,-3.39E-05,0.000194604,-1.86E-09,269.4006722,1042346.432,-3.73E-05,0.000197842
3/24/1997,07SA002,3/24/1997,83,5,33.2,-11.8,-30.1,-21,39,0,,,,,,,258.9274098,-1.63E-05,5.50E-05,0.086077967,-3.13E-05,0.000113055,-1.86E-09,269.4541915,976850.7081,-4.78E-05,0.00011746
3/25/1997,07SA002,3/25/1997,84,5,32.9,-13,-32.6,-22.8,40.8,0,,,,,,,254.5577231,-3.72E-05,5.49E-05,0.087895023,-7.63E-05,0.00163019,-1.86E-09,269.4997073,1121274.105,-0.000113508,0.001635627
3/26/1997,07SA002,3/26/1997,85,5,32.7,-18.8,-41.2,-30,48,0,,,,,,,248.5547224,-3.65E-05,5.45E-05,0.087781016,-3.12E-05,4.92E-06,-1.86E-09,269.3074651,1725463.399,-6.76E-05,5.87E-06
3/27/1997,07SA002,3/27/1997,86,5,32.5,-23.9,-41.5,-32.7,50.7,0,,,,,,,246.7822423,-1.11E-05,5.45E-05,0.087797141,-6.59E-06,4.85E-05,-1.86E-09,269.1448988,1771089.623,-1.95E-05,5.21E-05
3/28/1997,07SA002,3/28/1997,87,5,32.3,-21.6,-45.1,-33.4,51.4,0,,,,,,,246.0063874,-9.41E-06,5.43E-05,0.087748503,-8.06E-06,1.86E-09,-1.86E-09,268.9373795,1971919.652,-1.70E-05,9.39E-07
3/29/1997,07SA002,3/29/1997,88,5,32.1,-16.9,-27.2,-22.1,40.1,0,,,,,,,252.504646,-3.47E-07,5.42E-05,0.088331512,-6.41E-05,0.000687108,-1.86E-09,268.9858752,1655945.496,-6.44E-05,0.000689875
3/30/1997,07SA002,3/30/1997,89,5,31.9,-18.8,-28.7,-23.8,41.8,0,,,,,,,253.431365,-7.98E-06,5.41E-05,0.090188458,-5.85E-05,0.00196489,-1.86E-09,269.1166944,1188656.336,-6.64E-05,0.001970217
3/31/1997,07SA002,3/31/1997,90,5,31.7,-14.7,-36.1,-25.4,43.4,0,,,,,,,251.2406835,-1.33E-05,5.40E-05,0.090609168,-1.02E-05,3.56E-05,-1.86E-09,269.1834346,1883786.158,-2.28E-05,3.88E-05
4/1/1998,07SA002,4/1/1998,91,5,18.2,-4,-16.6,-10.3,28.3,0,,,,,,,263.913596,-2.58E-05,5.94E-05,0.101204046,-0.000133795,0.000298928,-1.86E-09,270.9028898,1172057.461,-0.000159616,0.000305695
4/2/1998,07SA002,4/2/1998,92,5,18.1,0,-16.7,-8.4,26.4,0,,,,,,,266.9874596,-1.03E-05,5.94E-05,0.101259106,-0.000124787,0.000248985,-1.86E-09,270.9597834,1870112.357,-0.000135079,0.000252687
4/3/1998,07SA002,4/3/1998,93,5,18,-2.6,-21.5,-12.1,30.1,0,,,,,,,266.576068,-2.57E-05,5.93E-05,0.100965383,-1.79E-05,2.78E-06,-1.86E-09,270.9875267,2334135.821,-5.92E-05,3.10E-06
4/4/1998,07SA002,4/4/1998,94,5,17.8,-4.3,-24.1,-14.2,32.2,0,,,,,,,265.0898583,-2.20E-05,5.90E-05,0.100730204,-6.37E-05,2.13E-05,-1.86E-09,271.031914,1847959.305,-7.96E-05,2.23E-05
4/5/1998,07SA002,4/5/1998,95,5,17.7,-4.6,-15.7,-10.2,28.2,0,,,,,,,266.7921018,-4.50E-05,5.89E-05,0.100366809,-0.000191509,2.13E-05,-1.86E-09,271.0569143,1955162.316,-0.000236541,2.48E-05
4/6/1998,07SA002,4/6/1998,96,5,17.5,-5.6,-16.5,-11.1,29.1,0,,,,,,,271.6915167,-4.14E-05,5.88E-05,0.099774518,-0.00020556,5.25E-07,-1.86E-09,271.0856589,2914167.91,-0.000247053,7.51E-07
4/7/1998,07SA002,4/7/1998,97,5,17.6,-7.8,-15.5,-11.7,29.7,0,,,,,,,267.4959837,-3.03E-05,5.87E-05,0.099348965,-0.000111521,8.64E-06,-1.86E-09,271.1840934,2111096.76,-0.000122107,1.28E-05
4/8/1998,07SA002,4/8/1998,98,5,17.4,-4.8,-15.7,-10.3,28.3,0,,,,,,,263.6123802,-0.000105801,5.87E-05,0.098615548,-0.000364838,5.68E-06,-1.86E-09,271.0895921,2176373.474,-0.000470651,6.85E-06
4/9/1998,07SA002,4/9/1998,99,5,17.2,-6.8,-18.6,-12.7,30.7,0,,,,,,,264.0919327,-5.80E-05,5.85E-05,0.098192182,-0.000264223,9.18E-05,-1.86E-09,271.055232,2042572.485,-0.000322163,9.39E-05
4/10/1998,07SA002,4/10/1998,100,5,17,-5.2,-26,-15.6,33.6,0,,,,,,,262.8670924,-6.52E-05,5.85E-05,0.097704742,-0.000203668,6.73E-06,-1.86E-09,270.9640279,3232703.601,-0.000268956,7.51E-06
4/11/1998,07SA002,4/11/1998,101,5,16.9,0.8,-23.7,-11.5,29.5,0,,,,,,,266.1927947,1.36E-06,5.84E-05,0.097382056,-7.25E-05,7.96E-06,-1.86E-09,270.8859178,2687568.749,-7.18E-05,1.07E-05
4/12/1998,07SA002,4/12/1998,102,5,16.9,-5.9,-24.8,-15.4,33.4,0,,,,,,,266.1217744,6.93E-07,5.81E-05,0.097084717,-0.000160869,8.61E-05,-1.86E-09,270.997458,3096128.89,-0.000159916,8.69E-05
4/13/1998,07SA002,4/13/1998,103,5,16.7,0.8,-17.7,-8.5,26.5,0,,,,,,,267.3499789,-7.05E-06,5.80E-05,0.096874808,-0.000155916,0.000250157,-1.86E-09,271.0244995,2422772.649,-0.000162064,0.000254376
4/14/1998,07SA002,4/14/1998,104,5,16.6,5.9,-20.6,-7.4,25.4,0,,,,,,,271.5054352,-1.21E-05,5.80E-05,0.09641531,-0.000106776,1.86E-09,-1.86E-09,271.0627973,3830595.198,-0.000116038,0
4/15/1998,07SA002,4/15/1998,105,5,16.5,8.1,-16.7,-4.3,22.3,0,,,,,,,274.6182647,1.13E-05,5.85E-05,0.09538372,-0.00023497,1.86E-09,3.17E-05,271.1925986,3981710.866,-0.000223568,0
4/16/1998,07SA002,4/16/1998,106,5,16.5,11.1,-8.8,1.2,16.8,0,,,,,,,276.1435165,-3.29E-05,7.28E-05,0.089340753,-0.00029311,1.86E-09,0.000756031,271.3064619,4182415.9,-0.000326139,0
4/17/1998,07SA002,4/17/1998,107,5,16.4,12.6,-9.4,1.6,16.4,0,,,,,,,276.8052434,-3.45E-05,9.01E-05,0.079967868,-0.000291269,1.86E-09,0.001555922,271.3843278,4300827.494,-0.000325771,9.39E-07
4/18/1998,07SA002,4/18/1998,108,5,16.4,10.5,-7,1.8,16.2,0,,,,,,,277.7824047,-2.10E-05,0.000399789,0.067466034,-0.000251269,1.86E-09,0.00366557,271.4590144,4395507.001,-0.000272215,0
4/19/1998,07SA002,4/19/1998,109,5,16.6,12,-7,2.5,15.5,0,,,,,,,277.5739672,-7.99E-06,0.00065415,0.053052355,-0.000207984,1.86E-09,0.004820504,271.5392514,4474546.628,-0.000215971,0
4/20/1998,07SA002,4/20/1998,110,5,16.8,11.2,-4.8,3.2,14.8,0,,,,,,,278.0502612,1.11E-06,0.000874755,0.038505676,-9.15E-05,1.86E-09,0.004735295,271.615037,4309762.754,-9.00E-05,9.39E-07
