datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-01-01,07SB013,1/1/2018,0.0,29.066,-12,-30,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,,244.51633345344945,1.3882214316217207e-06,1.3645799124915845e-05,0.02474766384083157,7.76527197667036e-06,1.862645149230957e-09,-1.862645149230957e-09,268.5287796533263,10464.90337446305,1.027720631547552e-05,0.0
2018-01-02,07SB013,1/2/2018,0.0,29.066,-11,-31,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,,248.14960868898015,2.319123928786725e-06,1.3687041496570375e-05,0.02482622136046559,9.80738245850759e-07,9.597416669601178e-05,-1.862645149230957e-09,268.66103919813065,8084.517791568428,4.759723791720461e-06,9.832110668806039e-05
2018-01-03,07SB013,1/3/2018,0.0,29.066999999999997,-16,-25,-20.5,38.5,0.0,0.0,0.0,0.0,0.0,,,252.43532397283147,-2.7039290578239677e-06,1.3687041496570375e-05,0.02557440110701819,-3.824112450168038e-05,0.0005139500060487575,-1.862645149230957e-09,268.9336212180408,8266.965649549487,-4.101188422699051e-05,0.0005169136752198835
2018-01-04,07SB013,1/4/2018,0.0,29.066999999999997,-15,-20,-17.5,35.5,0.0,0.0,2.0,2.0,2.0,,,255.42696040913998,-1.1532678161113936e-05,1.3687041496570375e-05,0.02563225686122448,-4.403335001916614e-05,9.906091997067457e-05,-1.862645149230957e-09,269.1504495907531,6887.600548475066,-5.558058156884812e-05,0.00010355589886542931
2018-01-05,07SB013,1/5/2018,0.0,29.069000000000003,-11,-17,-14.0,32.0,0.0,0.0,0.0,0.0,0.0,,,259.72497486984565,6.647389645571395e-06,1.3687041496570375e-05,0.026761734882368837,-4.2028954216526884e-05,0.0014257683110562287,-1.862645149230957e-09,269.4060594298597,5446.304516087331,-3.5435440408645766e-05,0.001429659168578385
2018-01-06,07SB013,1/6/2018,0.0,29.075,-1,-17,-9.0,27.0,0.0,0.0,0.0,0.0,0.0,,,260.34891029790515,-2.510248542285723e-05,1.3687041496570375e-05,0.02995644402537886,-5.1642324646440974e-05,0.0027897370339220163,-1.862645149230957e-09,269.6084301356189,4271.494566526086,-7.671938491820962e-05,0.0027929359049477685
2018-01-07,07SB013,1/7/2018,0.0,29.081999999999997,0,-11,-5.5,23.5,0.0,0.0,0.0,0.0,0.0,,,254.88115375136178,-8.043186768799204e-05,1.3549836574144143e-05,0.03638944304522482,-4.968790932642988e-06,0.0037818260119577333,-1.862645149230957e-09,269.74342603570716,12747.319311159627,-8.537246337597009e-05,0.003783339202781599
2018-01-08,07SB013,1/8/2018,0.0,29.081999999999997,-5,-9,-7.0,25.0,0.0,0.0,0.0,0.0,0.0,,,246.65029276270246,-6.51768917925158e-05,1.3687041496570375e-05,0.03664573532214001,1.6750230420870075e-05,0.00029038841818813146,-1.862645149230957e-09,269.5873602484955,13899.641445029965,-4.860667402842454e-05,0.00029449274258333004
2018-01-09,07SB013,1/9/2018,0.0,29.081999999999997,-3,-13,-8.0,26.0,0.0,3.0,0.0,3.0,3.0,,,240.43398600766756,-1.6437232173082607e-05,1.3549836574144143e-05,0.036681253550587815,1.8971361354530295e-05,9.943460100941195e-06,-1.862645149230957e-09,269.3273131888805,16146.388710715592,8.189237728361482e-06,1.1352329404220745e-05
2018-01-10,07SB013,1/10/2018,0.0,29.081999999999997,-19,-19,-19.0,37.0,0.0,0.0,0.0,0.0,0.0,,,240.13259802627408,-5.055373840789462e-07,1.3549836574144143e-05,0.03673501378047565,1.3241645531573182e-05,4.19903655733711e-05,-1.862645149230957e-09,269.1257454501992,13966.395858702039,1.6401193312661212e-05,4.4320193362096174e-05
