datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2013-01-01,07SB013,1/1/2013,0.002,-16.0,-25.0,-20.5,38.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-02,07SB013,1/2/2013,0.002,-7.0,-19.5,-13.3,31.3,0.0,0.0,0.0,0.0,0.0,,
2013-01-03,07SB013,1/3/2013,0.002,-5.5,-18.5,-12.0,30.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-04,07SB013,1/4/2013,0.002,-20.0,-31.0,-25.5,43.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-05,07SB013,1/5/2013,0.002,-18.0,-31.0,-24.5,42.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-06,07SB013,1/6/2013,0.002,-15.0,-21.0,-18.0,36.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-07,07SB013,1/7/2013,0.002,-17.0,-18.0,-17.5,35.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-08,07SB013,1/8/2013,0.002,-30.0,-31.0,-30.5,48.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-09,07SB013,1/9/2013,0.002,-31.0,-38.5,-34.8,52.8,0.0,0.0,0.0,0.0,0.0,,
2013-01-10,07SB013,1/10/2013,0.002,-30.0,-38.0,-34.0,52.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-11,07SB013,1/11/2013,0.002,-26.5,-38.0,-32.3,50.3,0.0,0.0,3.4,3.4,3.4,,
2013-01-12,07SB013,1/12/2013,0.002,-29.5,-34.0,-31.8,49.8,0.0,0.0,0.0,0.0,0.0,,
2013-01-13,07SB013,1/13/2013,0.002,-30.5,-39.5,-35.0,53.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-14,07SB013,1/14/2013,0.002,-25.5,-40.0,-32.8,50.8,0.0,0.0,1.2,1.2,1.2,,
2013-01-15,07SB013,1/15/2013,0.002,-27.0,-31.0,-29.0,47.0,0.0,0.0,0.2,0.2,0.2,,
2013-01-16,07SB013,1/16/2013,0.002,-31.0,-35.0,-33.0,51.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-17,07SB013,1/17/2013,0.002,-26.0,-38.0,-32.0,50.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-18,07SB013,1/18/2013,0.002,-25.5,-36.0,-30.8,48.8,0.0,0.0,0.4,0.4,0.4,,
2013-01-19,07SB013,1/19/2013,0.002,-27.5,-32.0,-29.8,47.8,0.0,0.0,0.0,0.0,0.0,,
2013-01-20,07SB013,1/20/2013,0.002,-26.5,-32.5,-29.5,47.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-21,07SB013,1/21/2013,0.002,-27.0,-34.0,-30.5,48.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-22,07SB013,1/22/2013,0.002,-25.5,-30.5,-28.0,46.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-23,07SB013,1/23/2013,0.002,-25.0,-33.5,-29.3,47.3,0.0,0.0,0.0,0.0,0.0,,
2013-01-24,07SB013,1/24/2013,0.002,-20.0,-31.5,-25.8,43.8,0.0,0.0,3.4,3.4,3.4,,
2013-01-25,07SB013,1/25/2013,0.0,-22.5,-25.5,-24.0,42.0,0.0,0.0,0.0,0.0,0.0,,
2013-01-26,07SB013,1/26/2013,0.0,-20.5,-29.0,-24.8,42.8,0.0,0.0,2.0,2.0,2.0,,
2013-01-27,07SB013,1/27/2013,0.0,-21.5,-28.0,-24.8,42.8,0.0,0.0,2.0,2.0,2.0,,
2013-01-28,07SB013,1/28/2013,0.0,-30.0,-31.0,-30.5,48.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-29,07SB013,1/29/2013,0.0,-32.0,-35.0,-33.5,51.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-30,07SB013,1/30/2013,0.0,-31.5,-41.5,-36.5,54.5,0.0,0.0,0.0,0.0,0.0,,
2013-01-31,07SB013,1/31/2013,0.0,-29.0,-42.0,-35.5,53.5,0.0,0.0,0.0,0.0,0.0,,
2013-02-01,07SB013,2/1/2013,0.0,-27.5,-37.0,-32.3,50.3,0.0,0.0,0.0,0.0,0.0,,
2013-02-02,07SB013,2/2/2013,0.0,-27.0,-31.0,-29.0,47.0,0.0,0.0,0.0,0.0,0.0,,
2013-02-03,07SB013,2/3/2013,0.0,-27.0,-39.0,-33.0,51.0,0.0,0.0,0.0,0.0,0.0,,
2013-02-04,07SB013,2/4/2013,0.0,-22.5,-39.5,-31.0,49.0,0.0,0.0,0.0,0.0,0.0,,
2013-02-05,07SB013,2/5/2013,0.0,-24.5,-31.0,-27.8,45.8,0.0,0.0,0.0,0.0,0.0,,
2013-02-06,07SB013,2/6/2013,0.0,-20.0,-31.5,-25.8,43.8,0.0,0.0,0.6,0.6,0.6,,
2013-02-07,07SB013,2/7/2013,0.0,-16.5,-25.5,-21.0,39.0,0.0,0.0,3.0,3.0,3.0,,
2013-02-08,07SB013,2/8/2013,0.0,-14.5,-20.5,-17.5,35.5,0.0,0.0,0.0,0.0,0.0,,
2013-02-09,07SB013,2/9/2013,0.0,-14.0,-18.5,-16.3,34.3,0.0,0.0,0.0,0.0,0.0,,
2013-02-10,07SB013,2/10/2013,0.0,-5.0,-28.0,-16.5,34.5,0.0,0.0,0.6,0.6,0.6,,
2013-02-11,07SB013,2/11/2013,0.0,-9.0,-14.5,-11.8,29.8,0.0,0.0,0.0,0.0,0.0,,
2013-02-12,07SB013,2/12/2013,0.0,-12.0,-14.0,-13.0,31.0,0.0,0.0,1.0,1.0,1.0,,
2013-02-13,07SB013,2/13/2013,0.0,-15.5,-22.5,-19.0,37.0,0.0,0.0,0.0,0.0,0.0,,
2013-02-14,07SB013,2/14/2013,0.0,-12.0,-28.5,-20.3,38.3,0.0,0.0,0.0,0.0,0.0,,
2013-02-15,07SB013,2/15/2013,0.0,-9.0,-28.5,-18.8,36.8,0.0,0.0,1.6,1.6,1.6,,
2014-07-01,07SB013,7/1/2014,0.04,21.0,14.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,
2014-07-02,07SB013,7/2/2014,0.038,24.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2014-07-03,07SB013,7/3/2014,0.034,27.0,18.0,22.5,0.0,4.5,0.0,0.0,0.0,0.0,,
2014-07-04,07SB013,7/4/2014,0.03,26.0,17.0,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,
2014-07-05,07SB013,7/5/2014,0.03,22.0,15.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,
2014-07-06,07SB013,7/6/2014,0.027000000000000003,26.0,12.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2014-07-07,07SB013,7/7/2014,0.024,24.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2014-07-08,07SB013,7/8/2014,0.021,18.0,10.0,14.0,4.0,0.0,3.6,0.0,3.6,3.6,,
2014-07-09,07SB013,7/9/2014,0.018000000000000002,21.5,12.5,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
