datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2013-02-16,07SB013,2/16/2013,0.0,-12.0,-14.0,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,
2013-02-17,07SB013,2/17/2013,0.0,-14.5,-23.0,-18.8,36.8,0.0,0.0,0.0,0.0,0.0,,
2013-02-18,07SB013,2/18/2013,0.0,-14.0,-21.0,-17.5,35.5,0.0,0.0,3.6,3.6,3.6,,
2013-02-19,07SB013,2/19/2013,0.0,-12.5,-17.0,-14.8,32.8,0.0,0.0,1.4,1.4,1.4,,
2013-02-20,07SB013,2/20/2013,0.0,-12.0,-23.0,-17.5,35.5,0.0,0.0,0.0,0.0,0.0,,
2013-02-21,07SB013,2/21/2013,0.0,-10.5,-19.0,-14.8,32.8,0.0,0.0,0.8,0.8,0.8,,
2013-02-22,07SB013,2/22/2013,0.0,-6.5,-14.5,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,
2013-02-23,07SB013,2/23/2013,0.0,-11.0,-11.5,-11.3,29.3,0.0,0.0,1.6,1.6,1.6,,
2013-02-24,07SB013,2/24/2013,0.0,-10.5,-15.5,-13.0,31.0,0.0,0.0,2.8,2.8,2.8,,
2013-02-25,07SB013,2/25/2013,0.0,-13.5,-16.0,-14.8,32.8,0.0,0.0,0.6,0.6,0.6,,
2013-02-26,07SB013,2/26/2013,0.0,-15.0,-22.0,-18.5,36.5,0.0,0.0,0.0,0.0,0.0,,
2013-02-27,07SB013,2/27/2013,0.0,-10.0,-24.5,-17.3,35.3,0.0,0.0,0.0,0.0,0.0,,
2013-02-28,07SB013,2/28/2013,0.0,-10.5,-22.5,-16.5,34.5,0.0,0.0,0.0,0.0,0.0,,
2013-03-01,07SB013,3/1/2013,0.0,-2.5,-19.0,-10.8,28.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-02,07SB013,3/2/2013,0.0,-8.5,-17.0,-12.8,30.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-03,07SB013,3/3/2013,0.0,-10.5,-15.5,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,
2013-03-04,07SB013,3/4/2013,0.0,-13.0,-21.5,-17.3,35.3,0.0,0.0,0.2,0.2,0.2,,
