datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-02-16,07SA002,2/16/1997,49.0,-30.9,-46.5,-38.7,56.7,0.0,,,,,,,232.62730394735007,-9.236434695302596e-08,6.060060046534995e-05,0.07223097580221226,2.899609750015353e-06,1.0486692190170288e-06,-1.862645149230957e-09,268.6003160503386,305999.53433976043,3.920807868518908e-06,1.8775463104248047e-06
1997-02-17,07SA002,2/17/1997,48.4,-31.0,-47.0,-39.0,57.0,0.0,,,,,,,233.74180326266858,3.1193773512815303e-07,6.044979670503243e-05,0.07223759859524348,3.267548282195422e-06,1.0486692190170288e-06,-1.862645149230957e-09,268.44948625682423,328925.8779128993,4.463323942196318e-06,1.1265507069202431e-06
1997-02-18,07SA002,2/18/1997,47.8,-29.7,-44.6,-37.2,55.2,0.0,,,,,,,234.48150058019525,3.255465740623963e-07,6.040180862102946e-05,0.07224654922435629,2.942339413261979e-06,3.7166295152385505e-06,-1.862645149230957e-09,268.3237566015607,357316.02269032726,4.21252350762361e-06,5.029655352697755e-06
1997-02-19,07SA002,2/19/1997,47.2,-29.5,-44.8,-37.2,55.2,0.0,,,,,,,235.4058497405652,7.523094096893514e-07,6.023002104909989e-05,0.07225761036999236,5.164564075509913e-06,1.153362637393848e-06,-1.862645149230957e-09,268.3221856080113,390212.95117791806,6.798032804584781e-06,2.2527287847617823e-06
1997-02-20,07SA002,2/20/1997,46.7,-28.2,-43.2,-35.7,53.7,0.0,,,,,,,237.20241116421,8.204963001670658e-07,5.996902886976192e-05,0.07226444672477944,5.4365812558998345e-06,6.299593504599491e-07,-1.862645149230957e-09,268.32015867552843,414896.9298663271,8.056375485991101e-06,4.1308539962653856e-07
1997-02-21,07SA002,2/21/1997,46.2,-24.9,-41.2,-33.1,51.1,0.0,,,,,,,240.0564717220778,3.709354677413526e-07,5.990047326860155e-05,0.0722678608789595,2.7651661241091852e-06,1.862645149230957e-09,-1.862645149230957e-09,268.29959138341286,435888.12317529146,4.358611162566207e-06,0.0
1997-02-22,07SA002,2/22/1997,45.7,-20.0,-41.4,-30.7,48.7,0.0,,,,,,,243.6802388634521,1.6789298985828274e-06,5.974947674716317e-05,0.07227810512894782,8.528047951246537e-06,6.299593504599491e-07,-1.862645149230957e-09,268.3456737023668,472389.003485382,1.2401804161850655e-05,2.064951305815738e-06
1997-02-23,07SA002,2/23/1997,45.2,-12.2,-30.4,-21.3,39.3,0.0,,,,,,,257.01884377272677,3.332059321894651e-05,5.968092906242944e-05,0.07224921670216555,-3.79744849584783e-05,9.808559729936377e-06,-1.862645149230957e-09,268.69819171106064,331190.7925306575,-4.3895902545959816e-06,1.272228819275017e-05
1997-02-24,07SA002,2/24/1997,44.7,-7.5,-19.2,-13.4,31.4,0.0,,,,,,,263.78109660264005,2.276136950069794e-05,5.953011878276861e-05,0.07534899863591485,-4.4159827913475195e-06,0.0031087512406029207,-1.862645149230957e-09,269.1498972800771,152633.00178451304,1.9652737858655896e-05,0.0031123276047381977
1997-02-25,07SA002,2/25/1997,44.1,-16.5,-20.3,-18.4,36.4,0.0,,,,,,,252.86719001967168,-4.132078177952223e-05,5.926959087900398e-05,0.07717957006246413,-8.150838178552967e-05,0.0005320880663405382,-1.862645149230957e-09,269.2309899011058,328450.41405351396,-0.0001241536511027961,0.0005325065862475735
