datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-01-01,07SB013,1/1/2013,0.002,-16.0,-25.0,-20.5,38.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,254.913530632591,2.183875889127435e-05,3.231271762637578e-05,0.034817317867998944,-1.0559997657199645e-06,0.0011037127545445444,-1.862645149230957e-09,270.97867662877354,9014.419917809219,2.0777938770659324e-05,0.0011061222123247933
2013-01-02,07SB013,1/2/2013,0.002,-7.0,-19.5,-13.3,31.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,256.25789884984533,1.387738375482052e-05,3.231271762637578e-05,0.034859536185923655,1.2273346066552797e-05,2.3444769964925498e-05,-1.862645149230957e-09,271.03885648567126,6104.617081079587,2.6487029062150648e-05,2.5218602394675054e-05
2013-01-03,07SB013,1/3/2013,0.002,-5.5,-18.5,-12.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,258.9819416983528,3.50636638527546e-05,3.231271762637578e-05,0.034979005640906224,4.631171610110063e-05,5.126278658632227e-05,-1.862645149230957e-09,271.1924392673467,11172.31551405551,8.632102299176029e-05,5.4226314376426075e-05
2013-01-04,07SB013,1/4/2013,0.002,-20.0,-31.0,-25.5,43.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,247.35359793419238,-2.3703787177279184e-05,3.231271762637578e-05,0.0349753152100291,7.865354870284688e-06,1.1010031651851742e-06,-1.862645149230957e-09,270.996111674694,13681.565439889187,-1.3907573073105853e-05,9.387731552124023e-07
2013-01-05,07SB013,1/5/2013,0.002,-18.0,-31.0,-24.5,42.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,245.93178422914093,-1.34580302166546e-05,3.231271762637578e-05,0.035009058963180205,1.0604547697233624e-05,2.0367808017796616e-05,-1.862645149230957e-09,270.9248138394269,14411.274841871631,-4.6535050538080754e-07,2.1841311509850663e-05
2013-01-06,07SB013,1/6/2013,0.002,-15.0,-21.0,-18.0,36.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,252.37673666730439,2.005905203265748e-06,3.231271762637578e-05,0.03511801260507624,2.381611478269837e-06,0.00011736538927900165,-1.862645149230957e-09,270.96921247817414,9752.908791335534,4.987672583814082e-06,0.0001224881196934681
2013-01-07,07SB013,1/7/2013,0.002,-17.0,-18.0,-17.5,35.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,254.0020686012692,1.4018512735942265e-06,3.231271762637578e-05,0.03587377751828382,-9.59066171559622e-07,0.0009144168185188372,-1.862645149230957e-09,271.0848347337114,11546.067119246887,5.146090673075751e-07,0.000916462040974284
2013-01-08,07SB013,1/8/2013,0.002,-30.0,-31.0,-30.5,48.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,242.8404810450563,-4.235133806567308e-05,3.231271762637578e-05,0.03597842357601358,7.847607020517427e-06,8.793118454519274e-06,-1.862645149230957e-09,270.91422606748887,18139.749285562404,-3.291726608045973e-05,1.0977109477498781e-05
2013-01-09,07SB013,1/9/2013,0.002,-31.0,-38.5,-34.8,52.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,238.08937692254227,-1.1405390695421785e-05,3.231271762637578e-05,0.03600547114379254,2.6828567071663746e-06,2.3591966591014177e-05,-1.862645149230957e-09,270.6736649917673,16079.634897833734,-7.752077249363886e-06,2.747081268477649e-05
2013-01-10,07SB013,1/10/2013,0.002,-30.0,-38.0,-34.0,52.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,240.11907894860207,4.345784579330495e-07,3.231271762637578e-05,0.036032525256843244,4.879051547705043e-06,1.5637402214869632e-05,-1.862645149230957e-09,270.54464305855794,19785.98102189508,6.953193435609091e-06,1.7431954834638378e-05
