datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2018-01-01,06JB001,1/1/2018,5.22,4.382,-23.1,-30.7,-26.9,44.9,0.0,,,0.0,0.0,,
2018-01-02,06JB001,1/2/2018,5.12,4.384,-26.1,-32.0,-29.1,47.1,0.0,,,0.0,0.0,,
2018-01-03,06JB001,1/3/2018,5.03,4.371,,-33.4,,,,,,,,,
2018-01-04,06JB001,1/4/2018,4.93,4.353,-27.2,-34.0,-30.6,48.6,0.0,,,0.0,0.0,,
2018-01-05,06JB001,1/5/2018,4.83,4.335,-20.3,-27.4,-23.9,41.9,0.0,,,0.0,0.0,,
2018-01-06,06JB001,1/6/2018,4.73,4.32,-19.5,-21.4,-20.5,38.5,0.0,,,0.2,0.2,,
2018-01-07,06JB001,1/7/2018,4.64,4.309,-17.6,-26.9,-22.3,40.3,0.0,,,0.2,0.2,,
2018-01-08,06JB001,1/8/2018,4.54,4.31,-21.7,-33.4,-27.6,45.6,0.0,,,0.0,0.0,,
2018-01-09,06JB001,1/9/2018,4.45,4.331,-33.2,-37.3,-35.3,53.3,0.0,,,0.0,0.0,,
2018-01-10,06JB001,1/10/2018,4.36,4.346,,-37.6,,,,,,,,,
2018-01-11,06JB001,1/11/2018,4.27,4.35,-23.9,,,,,,,,,,
2018-01-12,06JB001,1/12/2018,4.18,4.342,-23.5,-28.9,-26.2,44.2,0.0,,,0.0,0.0,,
2018-01-13,06JB001,1/13/2018,4.1,4.333,-25.5,-30.7,-28.1,46.1,0.0,,,0.0,0.0,,
2018-01-14,06JB001,1/14/2018,4.02,4.3210000000000015,-24.7,-28.9,-26.8,44.8,0.0,,,0.0,0.0,,
2018-01-15,06JB001,1/15/2018,3.94,4.305,-13.2,-26.1,-19.7,37.7,0.0,,,0.0,0.0,,
2018-01-16,06JB001,1/16/2018,3.87,4.296,-12.2,-23.2,-17.7,35.7,0.0,,,0.0,0.0,,
2018-01-17,06JB001,1/17/2018,3.8,4.289,-19.7,-23.9,-21.8,39.8,0.0,,,0.0,0.0,,
2018-01-18,06JB001,1/18/2018,3.73,4.2810000000000015,-18.4,-26.9,-22.7,40.7,0.0,,,0.0,0.0,,
2018-01-19,06JB001,1/19/2018,3.68,4.272,-26.6,-32.1,-29.4,47.4,0.0,,,0.0,0.0,,
2018-01-20,06JB001,1/20/2018,3.62,4.261,-23.9,-30.2,-27.1,45.1,0.0,,,0.0,0.0,,
2018-01-21,06JB001,1/21/2018,3.58,4.255,-23.7,-30.1,-26.9,44.9,0.0,,,0.0,0.0,,
2018-01-22,06JB001,1/22/2018,3.54,4.257,-24.6,-31.5,-28.1,46.1,0.0,,,0.0,0.0,,
2018-01-23,06JB001,1/23/2018,3.5,4.266,-21.5,-31.1,-26.3,44.3,0.0,,,0.2,0.2,,
2018-01-24,06JB001,1/24/2018,3.48,4.2780000000000005,-18.4,-21.5,-20.0,38.0,0.0,,,1.1,1.1,,
2018-01-25,06JB001,1/25/2018,3.45,4.294,-19.2,-32.8,-26.0,44.0,0.0,,,0.4,0.4,,
2018-01-26,06JB001,1/26/2018,3.44,4.306,-24.3,-29.9,-27.1,45.1,0.0,,,0.0,0.0,,
2018-01-27,06JB001,1/27/2018,3.42,4.315,-21.2,-28.6,-24.9,42.9,0.0,,,0.0,0.0,,
2018-01-28,06JB001,1/28/2018,3.41,4.3180000000000005,-22.2,-29.9,-26.1,44.1,0.0,,,0.0,0.0,,
2018-01-29,06JB001,1/29/2018,3.4,4.32,-28.7,-38.5,-33.6,51.6,0.0,,,0.2,0.2,,
2018-01-30,06JB001,1/30/2018,3.4,4.3210000000000015,-33.0,-40.4,-36.7,54.7,0.0,,,0.0,0.0,,
2018-01-31,06JB001,1/31/2018,3.39,4.32,-30.3,-36.8,-33.6,51.6,0.0,,,0.0,0.0,,
2018-02-01,06JB001,2/1/2018,3.38,4.3180000000000005,-29.8,-34.1,-32.0,50.0,0.0,,,0.0,0.0,,
2018-02-02,06JB001,2/2/2018,3.38,4.3180000000000005,-26.9,-34.3,-30.6,48.6,0.0,,,0.7,0.7,,
2018-02-03,06JB001,2/3/2018,3.37,4.322,-20.6,-32.3,-26.5,44.5,0.0,,,2.0,2.0,,
2018-02-04,06JB001,2/4/2018,3.35,4.365,-21.3,-34.9,-28.1,46.1,0.0,,,0.5,0.5,,
2018-02-05,06JB001,2/5/2018,3.34,4.375,-25.9,-30.5,-28.2,46.2,0.0,,,0.0,0.0,,
2018-02-06,06JB001,2/6/2018,3.32,4.371,-26.5,-36.5,-31.5,49.5,0.0,,,0.2,0.2,,
2018-02-07,06JB001,2/7/2018,3.3,4.348,-26.1,-40.2,-33.2,51.2,0.0,,,0.0,0.0,,
2018-02-08,06JB001,2/8/2018,3.29,4.314,-17.7,-27.4,-22.6,40.6,0.0,,,0.2,0.2,,
2018-02-09,06JB001,2/9/2018,3.27,4.345,-25.2,-27.1,-26.2,44.2,0.0,,,,,,
2018-02-10,06JB001,2/10/2018,3.26,4.349,-28.0,-35.1,-31.6,49.6,0.0,,,0.0,0.0,,
2018-02-11,06JB001,2/11/2018,3.25,4.319,-27.3,-31.6,-29.5,47.5,0.0,,,0.0,0.0,,
2018-02-12,06JB001,2/12/2018,3.25,4.296,-21.9,-27.3,-24.6,42.6,0.0,,,0.2,0.2,,
2018-02-13,06JB001,2/13/2018,3.25,4.273,-27.3,-40.9,-34.1,52.1,0.0,,,0.2,0.2,,
2018-02-14,06JB001,2/14/2018,3.25,4.249,-35.2,-42.3,-38.8,56.8,0.0,,,0.0,0.0,,
2018-02-15,06JB001,2/15/2018,3.27,4.24,-26.3,-35.3,-30.8,48.8,0.0,,,0.0,0.0,,
2018-02-16,06JB001,2/16/2018,3.29,4.238,-24.0,-33.1,-28.6,46.6,0.0,,,0.0,0.0,,
2018-02-17,06JB001,2/17/2018,3.32,4.242,-33.0,-42.5,-37.8,55.8,0.0,,,0.0,0.0,,
2018-02-18,06JB001,2/18/2018,3.36,4.255,-33.7,-43.8,-38.8,56.8,0.0,,,0.2,0.2,,
2018-02-19,06JB001,2/19/2018,3.4,4.271,-36.1,-42.1,-39.1,57.1,0.0,,,0.0,0.0,,
2018-02-20,06JB001,2/20/2018,3.45,4.277,,-44.3,,,,,,,,,
2018-02-21,06JB001,2/21/2018,3.5,4.284,,,,,,,,,,,
2018-02-22,06JB001,2/22/2018,3.55,4.294,,,,,,,,,,,
2018-02-23,06JB001,2/23/2018,3.61,4.31,-18.1,-33.6,-25.9,43.9,0.0,,,0.9,0.9,,
2018-02-24,06JB001,2/24/2018,3.66,4.324,-19.2,-25.3,-22.3,40.3,0.0,,,0.0,0.0,,
2018-02-25,06JB001,2/25/2018,3.71,4.334,-19.0,-27.7,-23.4,41.4,0.0,,,0.0,0.0,,
2018-02-26,06JB001,2/26/2018,3.76,4.339,-20.4,,,,,,,,,,
2018-02-27,06JB001,2/27/2018,3.81,4.342,-12.2,-22.1,-17.2,35.2,0.0,,,0.2,0.2,,
2018-02-28,06JB001,2/28/2018,3.85,4.34,-14.7,-27.2,-21.0,39.0,0.0,,,0.0,0.0,,
2018-03-01,06JB001,3/1/2018,3.89,4.343,,-27.2,,,,,,,,,
2018-03-02,06JB001,3/2/2018,3.92,4.346,-26.4,,,,,,,,,,
2018-03-03,06JB001,3/3/2018,3.94,4.347,-16.6,-27.6,-22.1,40.1,0.0,,,0.4,0.4,,
2018-03-04,06JB001,3/4/2018,3.95,4.3439999999999985,-15.5,-23.7,-19.6,37.6,0.0,,,0.4,0.4,,
2018-03-05,06JB001,3/5/2018,3.96,4.343,-13.2,-23.8,-18.5,36.5,0.0,,,0.2,0.2,,
2018-03-06,06JB001,3/6/2018,3.97,4.346,-12.9,-22.4,-17.7,35.7,0.0,,,2.1,2.1,,
2018-03-07,06JB001,3/7/2018,3.97,4.348,-16.9,-23.8,-20.4,38.4,0.0,,,0.2,0.2,,
2018-03-08,06JB001,3/8/2018,3.96,4.35,-20.7,-24.0,-22.4,40.4,0.0,,,0.0,0.0,,
2018-03-09,06JB001,3/9/2018,3.95,4.353,-18.0,-26.7,-22.4,40.4,0.0,,,0.5,0.5,,
2018-03-10,06JB001,3/10/2018,3.93,4.356,-19.9,-29.5,-24.7,42.7,0.0,,,0.2,0.2,,
2018-03-11,06JB001,3/11/2018,3.92,4.359,-20.1,-30.0,-25.1,43.1,0.0,,,0.2,0.2,,
2018-03-12,06JB001,3/12/2018,3.9,4.362,-11.8,-25.6,-18.7,36.7,0.0,,,0.0,0.0,,
2018-03-13,06JB001,3/13/2018,3.87,4.3660000000000005,,-23.3,,,,,,,,,
2018-03-14,06JB001,3/14/2018,3.85,4.368,-10.6,,,,,,,,,,
2018-03-15,06JB001,3/15/2018,3.82,4.372,-14.7,-27.2,-21.0,39.0,0.0,,,0.0,0.0,,
2018-03-16,06JB001,3/16/2018,3.79,4.376,-18.3,-26.8,-22.6,40.6,0.0,,,0.0,0.0,,
2018-03-17,06JB001,3/17/2018,3.76,4.376,-16.4,-27.0,-21.7,39.7,0.0,,,0.0,0.0,,
