datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-02-16,06JB001,2/16/2013,,-23.2,-26.3,-24.8,42.8,0.0,,,0.2,0.2,,<31,245.1343232683048,4.6164400321895983e-07,0.0001465986641938551,0.0975967611997486,1.616211957274562e-05,0.00037601075601030533,-1.862645149230957e-09,266.64231167993,277957.3901272351,1.6802131246111197e-05,0.00037812106025191417
2013-02-17,06JB001,2/17/2013,,-26.3,-36.5,-31.4,49.4,0.0,,,0.2,0.2,,<31,237.05837751562478,-1.3639939862132232e-06,0.0001448833542929816,0.09766575135496948,1.2251328430563467e-05,1.1252994371356536e-05,-1.862645149230957e-09,266.53532070973273,367296.7119095627,1.0874628323037943e-05,1.4430380880776053e-05
2013-02-18,06JB001,2/18/2013,,-28.4,-36.3,-32.4,50.4,0.0,,,0.0,0.0,,<31,238.13336157220667,-1.969747245311737e-07,0.00014310623637143585,0.0976930739752707,2.788104784103236e-06,2.3088986221455372e-05,-1.862645149230957e-09,266.31145766934026,389409.1629641232,2.6304671516465873e-06,2.411158542708097e-05
2013-02-19,06JB001,2/19/2013,,-20.8,-33.7,-27.3,45.3,0.0,,,,,,<31,249.7277444877689,9.523677296723358e-07,0.00014145312559413472,0.09817232243081493,9.999913680206154e-06,0.00046099272570334997,-1.862645149230957e-09,266.40017890974764,277548.28856979765,1.1038618005367469e-05,0.0004631755037444524
2013-02-20,06JB001,2/20/2013,,-17.0,-26.6,-21.8,39.8,0.0,,,,,,<31,256.3118160880359,1.6926309117937295e-06,0.00013973787155982645,0.09885505590627,3.4769594051265785e-05,0.0005601034585124417,-1.862645149230957e-09,266.7639344553188,264645.7033473804,3.6660278104931334e-05,0.000561944818883562
2013-02-21,06JB001,2/21/2013,,-17.4,-23.3,-20.4,38.4,0.0,,,0.0,0.0,10.0,32,251.65566218951804,2.756531279053568e-07,0.0001380230645518259,0.09906947099124847,4.044196172891814e-05,2.5182573371343457e-05,-1.862645149230957e-09,266.9244483943592,353264.194205129,4.100561221730341e-05,2.945920172248714e-05
2013-02-22,06JB001,2/22/2013,,-11.9,-17.4,-14.7,32.7,0.0,0.0,,1.3,1.3,10.0,32,260.4709586651301,7.069453396442949e-07,0.00013630773602592227,0.10023466214550653,3.065245029291789e-05,0.0010299289291615427,-1.862645149230957e-09,267.16613787139136,259725.01123073185,3.173114715688751e-05,0.0010323261940050183
2013-02-23,06JB001,2/23/2013,,-15.3,-28.5,-21.9,39.9,0.0,,,0.2,0.2,36.0,35,255.711481877922,2.8018925599046185e-07,0.00013490847920388175,0.10271812343459469,-6.3082373448055935e-06,0.0014161617771564267,-1.862645149230957e-09,267.496541313818,294632.88582274865,-5.86466317959633e-06,0.0014214415915490238
2013-02-24,06JB001,2/24/2013,,-24.8,-29.2,-27.0,45.0,0.0,,,0.0,0.0,7.0,39,249.15371873321754,-4.129911292961935e-06,0.00013319298302144004,0.10280487893636872,-5.654806960739083e-05,0.00012549822533670647,-1.862645149230957e-09,267.5362739124035,246226.290096471,-6.0746340838749156e-05,0.00012903658223736944
2013-02-25,06JB001,2/25/2013,,-25.8,-31.8,-28.8,46.8,0.0,,,0.2,0.2,7.0,46,246.51589217114784,-2.9397479327567996e-06,0.00013182114486903144,0.10374854597147665,-3.429765516633234e-05,0.0008381096482433718,-1.862645149230957e-09,267.4629316050355,319726.3456197425,-3.714038272277848e-05,0.0008419155957565233
