datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-04-01,06JB001,4/1/2013,,-14.7,-29.5,-22.1,40.1,0.0,,,0.0,0.0,31.0,32,256.7789205452123,-1.3639939862132232e-06,8.779206981460016e-05,0.1103264419156559,-1.5166898193004167e-05,5.757436156272888e-06,-1.862645149230957e-09,267.45383464576514,2233035.758729084,-1.6511621224622465e-05,9.38214361667633e-06
2013-04-02,06JB001,4/2/2013,,-19.4,-30.8,-25.1,43.1,0.0,,,0.0,0.0,34.0,39,254.1405073268464,4.434643050262602e-07,8.676314465121827e-05,0.11051776793119596,-5.284652678859969e-06,0.00030010013194749484,-1.862645149230957e-09,267.5576219229643,1998862.8911247668,-4.888798444789679e-06,0.00030349867447244987
2013-04-03,06JB001,4/3/2013,,-22.2,-32.9,-27.6,45.6,0.0,,,0.2,0.2,,<31,251.2032554476706,-3.680048258357692e-06,8.573403320626817e-05,0.11045226384770719,-2.9387300984243447e-05,5.352421336229354e-05,-1.862645149230957e-09,267.34036658705674,2468356.4955065027,-3.3205245452980117e-05,5.608412261676404e-05
2013-04-04,06JB001,4/4/2013,,-23.8,-32.5,-28.2,46.2,0.0,,,0.0,0.0,,<31,251.06780182777658,-1.3458515174473754e-06,8.480089152418415e-05,0.11045840798105314,-1.8865061080996834e-05,8.94432774519603e-05,-1.862645149230957e-09,267.10449367458534,1939417.95123178,-2.0246037537028074e-05,9.590038992225651e-05
2013-04-05,06JB001,4/5/2013,,-27.0,-36.4,-31.7,49.7,0.0,,,,,,<31,249.19259599620509,-1.627558812265441e-06,8.374436193346888e-05,0.11043320091211387,-2.9078752901798945e-05,4.672186611846774e-05,-1.862645149230957e-09,266.88095297794797,2754397.8678647317,-3.071105671253732e-05,4.917959291935419e-05
2013-04-06,06JB001,4/6/2013,,,-31.5,,,,,,0.9,0.9,,<31,253.45044346185173,-6.464093722942888e-07,8.271525048851877e-05,0.11073211929780158,-3.981989958204626e-05,0.00043864807655973157,-1.862645149230957e-09,266.6851895003799,1897492.8362575863,-4.0377744711069284e-05,0.0004419360334596806
2013-04-07,06JB001,4/7/2013,,-12.8,-19.3,-16.1,34.1,0.0,,,0.0,0.0,2.0,39,259.9520110205204,2.351165794903996e-06,8.168613904356867e-05,0.11164696095446285,-9.38016558304823e-05,0.0002833452980670812,-1.862645149230957e-09,267.05243820384254,2006791.589272045,-9.141118521244598e-05,0.0002862737448069025
2013-04-08,06JB001,4/8/2013,,-7.3,-19.9,-13.6,31.6,0.0,,,0.0,0.0,,<31,263.38742966352027,2.1205798923818166e-07,8.090378401934425e-05,0.111463832855122,-8.146264934579606e-05,6.769445185352194e-05,-1.862645149230957e-09,267.46928210101413,2133209.7737338045,-8.124264055472301e-05,7.38722485522312e-05
2013-04-09,06JB001,4/9/2013,,-6.7,-18.6,-12.7,30.7,0.0,,,0.0,0.0,14.0,46,269.9715482219115,-6.691741778489191e-07,7.962791615366846e-05,0.11127024401899839,-8.714945852400676e-06,1.862645149230957e-09,-1.862645149230957e-09,267.77421859575105,2865982.6789320707,-9.133839049698232e-06,9.387731552124023e-07
2013-04-10,06JB001,4/10/2013,,-2.8,-10.9,-6.9,24.9,0.0,,,0.0,0.0,16.0,69,268.9097840380347,1.1156427787081343e-06,7.884623167885507e-05,0.11088669811915909,-0.00017614092541206843,1.0918022073881927e-05,-1.862645149230957e-09,268.17842258257355,2403332.325687637,-0.00017508358926509324,1.4804870038038766e-05
2013-04-11,06JB001,4/11/2013,,-2.1,-3.9,-3.0,21.0,0.0,,,2.2,2.2,17.0,43,272.4979620432403,4.616091746907668e-07,7.781712023390496e-05,0.11444628038854517,-0.00014054281978827306,0.0027120519335260425,-1.862645149230957e-09,268.6479307869587,1202436.162042151,-0.00014002351748054515,0.0027142070308546263
2013-04-12,06JB001,4/12/2013,,-3.8,-21.9,-12.9,30.9,0.0,,,0.2,0.2,,<31,267.61699324291016,-9.080084547233168e-06,7.687738439695893e-05,0.11741554415252912,-0.0001503828742972669,0.0009579660172496717,-1.862645149230957e-09,269.01223506589577,1270312.368424994,-0.00015945208135731938,0.0009611940931573892
2013-04-13,06JB001,4/13/2013,,-12.2,-26.9,-19.6,37.6,0.0,,,0.2,0.2,,<31,262.4414209220089,-1.2386362706602393e-05,7.610188482462684e-05,0.11714006067686768,-0.00017066140097937222,0.0001476118446155314,-1.862645149230957e-09,268.93356628338057,1550814.7499973234,-0.00018314987062124612,0.0001523220174815101
2013-04-14,06JB001,4/14/2013,,-9.8,-27.0,-18.4,36.4,0.0,,,0.0,0.0,,<31,262.70263505908076,-5.506065634890163e-06,7.541550008713523e-05,0.1169337014177484,-0.00011690576593989886,7.713580311633613e-05,-1.862645149230957e-09,268.8192094347858,1858144.9285703832,-0.00012241775069794737,8.278515293880196e-05
2013-04-15,06JB001,4/15/2013,,-10.4,-23.4,-16.9,34.9,0.0,,,0.0,0.0,,<31,264.0633430401733,-4.5203477370307765e-06,7.44489230133428e-05,0.11680603633686432,-0.0001453100323620831,0.0001630081557394563,-1.862645149230957e-09,268.81433884620907,1692382.8796944572,-0.0001498221904669816,0.00016551280945343268
2013-04-16,06JB001,4/16/2013,,-13.7,-27.5,-20.6,38.6,0.0,,,0.0,0.0,28.0,37,260.784489513733,-7.227252611575584e-06,7.376263139247672e-05,0.11662843754499666,-0.00012717778288440495,0.0001103649318692882,-1.862645149230957e-09,268.69635845616557,2559916.413698146,-0.00013449199571150935,0.00011211227690953129
2013-04-17,06JB001,4/17/2013,,-16.2,-26.9,-21.6,39.6,0.0,,,0.0,0.0,30.0,35,257.2517258791958,-7.717592043120469e-06,7.304882798535321e-05,0.11631572413651532,-9.51035703608774e-05,4.806142116319539e-05,-1.862645149230957e-09,268.4124735800071,2730808.7839867477,-0.00010284236446066094,4.908631079398507e-05
2013-04-18,06JB001,4/18/2013,,-14.6,-26.0,-20.3,38.3,0.0,,,0.0,0.0,31.0,32,258.343438591397,-3.6165090801602742e-06,7.239071874847274e-05,0.11607391335684183,-0.00010862556205444163,5.7648367587866823e-05,-1.862645149230957e-09,268.20981058763476,2706654.1891856333,-0.00011223107181161358,6.426602804576106e-05
2013-04-19,06JB001,4/19/2013,,-10.9,-24.7,-17.8,35.8,0.0,,,0.0,0.0,28.0,32,262.05122903594327,-3.6210452164317334e-06,7.167691534134924e-05,0.11581776160348826,-6.753314473722248e-05,7.589368807355046e-06,-1.862645149230957e-09,268.0394877693421,3128474.989066508,-7.115627213591465e-05,9.588656081717793e-06
2013-04-20,06JB001,4/20/2013,,,-23.4,,,,,,,,,<31,261.33614874829084,-1.1186926334170528e-06,7.092205347835209e-05,0.1156088066720012,-6.295002493816342e-05,3.088567541360596e-05,-1.862645149230957e-09,268.03506574656313,2908205.9201162574,-6.409346380693163e-05,3.294919285663258e-05
2013-04-21,06JB001,4/21/2013,,-8.1,-22.4,-15.3,33.3,0.0,,,,,,<31,264.7788236441543,-2.4902270599191713e-06,7.023650694680957e-05,0.11526972804388216,-0.00018791495623455502,0.00010039076531162579,-1.862645149230957e-09,268.1253196662623,2892184.2305757785,-0.00019040465527049856,0.00010408148433194371
2013-04-22,06JB001,4/22/2013,,-9.1,-18.0,-13.6,31.6,0.0,,,,,,<31,265.9886018907871,-5.424339830512797e-06,6.927596574399053e-05,0.11501733189341813,-0.00016489427345079972,0.00024022523582191733,-1.862645149230957e-09,268.3370244669466,3069145.322088687,-0.0001703276707731441,0.00024276167112598684
2013-04-23,06JB001,4/23/2013,,-13.7,-23.7,-18.7,36.7,0.0,,,0.0,0.0,34.0,37,263.89704931083224,-7.313526421160139e-06,6.85896554980943e-05,0.11481985314459546,-0.00017094908542287338,0.00018161674985497082,-1.862645149230957e-09,268.3214690242135,2924650.156575646,-0.00017838468618001254,0.0001857767822813807
2013-04-24,06JB001,4/24/2013,,-4.5,-24.0,-14.3,32.3,0.0,,,0.0,0.0,32.0,43,266.393277186112,-3.189669139588917e-06,6.790410896655178e-05,0.11520299253220553,-0.0001232732843694798,0.0006715027872116054,-1.862645149230957e-09,268.1140573719013,2426000.971360528,-0.0001265351582837795,0.0006741317566345505
2013-04-25,06JB001,4/25/2013,,-4.9,-15.3,-10.1,28.1,0.0,,,0.2,0.2,22.0,32,264.6407375078923,-3.2259912574349587e-06,6.721774285409032e-05,0.11515367219920215,-8.961678625345631e-05,2.3402901786360626e-05,-1.862645149230957e-09,268.37840250707546,2699344.126023259,-9.278802128191042e-05,2.580087700127646e-05
2013-04-26,06JB001,4/26/2013,,-11.4,-26.2,-18.8,36.8,0.0,,,0.2,0.2,32.0,56,261.86643344141595,-7.753963160705475e-06,6.653160026473214e-05,0.11546898359844569,-0.00019005586791497666,0.0005746730704697652,-1.862645149230957e-09,268.49768172208906,3215994.208655494,-0.00019777288205282084,0.0005788520678689704
2013-04-27,06JB001,4/27/2013,,-13.0,-27.5,-20.3,38.3,0.0,,,0.6,0.6,8.0,41,263.5977906680495,-5.669305806285264e-06,6.581161195512734e-05,0.11583401735180471,-0.0001559031449587158,0.0007750102526020698,-1.862645149230957e-09,268.27229721341706,2299257.464936341,-0.0001614587033546013,0.0007786818557706657
2013-04-28,06JB001,4/28/2013,,-15.4,-23.3,-19.4,37.4,0.0,,,0.0,0.0,1.0,44,256.88742338944934,-1.0074860963748112e-05,6.512524584266588e-05,0.11748897728438999,-0.0001977513080540345,0.001059653110950155,-1.862645149230957e-09,268.2124034582448,2371444.5537532764,-0.00020785013929467365,0.0010625365599131909
2013-04-29,06JB001,4/29/2013,,-19.0,-26.0,-22.5,40.5,0.0,,,0.2,0.2,35.0,48,255.14773735366649,-6.840982200542618e-06,6.443977380271874e-05,0.11715980131796727,-0.00012881854659720646,7.704517298289133e-06,-1.862645149230957e-09,267.70845511767544,3109191.888868151,-0.0001355272062683174,9.588497030878867e-06
2013-04-30,06JB001,4/30/2013,,-16.3,-27.9,-22.1,40.1,0.0,,,0.0,0.0,,<31,255.462088780324,-3.598329332855069e-06,6.375338906522714e-05,0.11694005593571852,-6.0659019183323634e-05,1.4548727895453691e-05,-1.862645149230957e-09,267.2621598584435,3341914.844993499,-6.424388878684031e-05,1.7638067502813522e-05
2013-05-01,06JB001,5/1/2013,,-10.8,-30.8,-20.8,38.8,0.0,,,,,,<31,260.69802543716753,-1.5912366944194e-06,6.273115169719951e-05,0.1168009784458728,-5.3359619500787185e-05,5.6527515410458175e-06,-1.862645149230957e-09,267.0714230982842,3649329.635447153,-5.49918631886523e-05,5.535218997673743e-06
2013-05-02,06JB001,5/2/2013,,-1.7,-16.3,-9.0,27.0,0.0,,,0.0,0.0,19.0,43,269.2206258846055,2.7961853518138775e-06,6.204493461624596e-05,0.11647296411071194,-0.00014841734721414787,1.7751852268982106e-05,-1.862645149230957e-09,267.4300315288839,3581003.637184916,-0.0001456137359355458,1.784546539910537e-05
2013-05-03,06JB001,5/3/2013,,-6.3,-17.1,-11.7,29.7,0.0,,,0.0,0.0,19.0,32,265.4597571939861,-4.827990485529744e-07,6.135243946786843e-05,0.11648389469766261,-0.00010272595891932683,3.1492835703513426e-05,-1.862645149230957e-09,267.88450059209015,2824552.1812225706,-0.0001029929957678537,3.199183810797232e-05
2013-05-04,06JB001,5/4/2013,,2.7,-10.5,-3.9,21.9,0.0,,,1.5,1.5,20.0,48,274.79353773188865,2.3239859803503083e-06,8.681780730555209e-05,0.12086644843623996,-6.314817219301359e-05,0.003475701069507193,-1.862645149230957e-09,268.5498821280134,1462837.007934412,-6.114311237495164e-05,0.0047455503721690025
2013-05-05,06JB001,5/5/2013,,-10.5,-15.4,-13.0,31.0,0.0,,,0.0,0.0,7.0,43,261.67039346424406,-2.5943005092735162e-05,5.995310815423256e-05,0.1197715377825327,-0.00042642283043427774,0.0008339231922020561,-1.862645149230957e-09,268.8184811768912,1905204.0032689823,-0.00045245609872571565,0.0008350655810284711
2013-05-06,06JB001,5/6/2013,,-4.4,-13.5,-9.0,27.0,0.0,,,0.4,0.4,,<31,266.301107422381,-4.297722535566178e-06,5.9266797908336325e-05,0.12162540903128877,-0.00020724575961308074,0.0014622848704087096,-1.862645149230957e-09,268.6252885091536,1733586.0611857527,-0.00021158917447423932,0.0014661168503807068
2013-05-07,06JB001,5/7/2013,,-12.6,-19.9,-16.3,34.3,0.0,,,0.2,0.2,34.0,50,259.98841098767696,-1.3535300246401448e-05,5.8580431795874865e-05,0.12129022081973694,-0.0002915653981756691,8.003407368446042e-05,-1.862645149230957e-09,268.64421928819746,2813438.701295808,-0.00030504683669305735,8.122791170050106e-05
2013-05-08,06JB001,5/8/2013,,-7.3,-21.9,-14.6,32.6,0.0,,,0.0,0.0,27.0,32,263.91053985364107,-6.368782829079049e-06,5.789488526433235e-05,0.1208374797176473,-0.0002574950220846351,9.773219450591313e-05,-1.862645149230957e-09,268.37050093491104,2937334.3878617887,-0.0002637626012543045,0.00010023465140740957
