datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2014-01-01,07OB001,1/1/2014,15.0,2.027,-24.1,-41.2,-32.7,50.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-02,07OB001,1/2/2014,14.7,2.02,-14.9,-24.6,-19.8,37.8,0.0,0.0,2.8,2.0,2.0,31.0,41
2014-01-03,07OB001,1/3/2014,14.7,2.019,-23.6,-28.9,-26.3,44.3,0.0,0.0,0.0,0.0,0.0,30.0,32
2014-01-04,07OB001,1/4/2014,14.4,2.013,-28.8,-33.1,-31.0,49.0,0.0,0.0,0.0,0.0,0.0,32.0,37
2014-01-05,07OB001,1/5/2014,14.0,2.005,-22.8,-37.9,-30.4,48.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-06,07OB001,1/6/2014,13.8,2.002,-20.1,-30.0,-25.1,43.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-07,07OB001,1/7/2014,13.7,1.999,-21.0,-35.7,-28.4,46.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-08,07OB001,1/8/2014,13.5,1.994,-13.4,-21.4,-17.4,35.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-09,07OB001,1/9/2014,13.3,1.991,-14.6,-21.2,-17.9,35.9,0.0,0.0,2.4,2.0,2.0,,<31
2014-01-10,07OB001,1/10/2014,13.1,1.988,-19.9,-28.5,-24.2,42.2,0.0,0.0,1.6,0.6,0.6,,<31
2014-01-11,07OB001,1/11/2014,13.0,1.986,-23.4,-33.2,-28.3,46.3,0.0,0.0,1.8,1.0,1.0,,<31
2014-01-12,07OB001,1/12/2014,12.9,1.984,-19.9,-31.3,-25.6,43.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-13,07OB001,1/13/2014,12.8,1.982,-21.0,-36.2,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31
