datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2002-01-01,07SA004,1/1/2002,3.4,1.653,,,,,,,,,,,
2002-01-02,07SA004,1/2/2002,3.37,1.654,,,,,,,,,,,
2002-01-03,07SA004,1/3/2002,3.33,1.648,,,,,,,,,,,
2002-01-04,07SA004,1/4/2002,3.29,1.642,,,,,,,,,,,
2002-01-05,07SA004,1/5/2002,3.24,1.639,,,,,,,,,,,
2002-01-06,07SA004,1/6/2002,3.2,1.641,,,,,,,,,,,
2002-01-07,07SA004,1/7/2002,3.17,1.625,,,,,,,,,,,
2002-01-08,07SA004,1/8/2002,3.13,1.6130000000000002,,,,,,,,,,,
2002-01-09,07SA004,1/9/2002,3.09,1.608,,,,,,,,,,,
2002-01-10,07SA004,1/10/2002,3.06,1.596,,,,,,,,,,,
2002-01-11,07SA004,1/11/2002,3.02,1.6,,,,,,,,0.0,0.0,,
2002-01-12,07SA004,1/12/2002,2.99,1.59,,,,,,,,0.0,0.0,,
2002-01-13,07SA004,1/13/2002,2.96,1.582,,,,,,,,0.0,0.0,,
2002-01-14,07SA004,1/14/2002,2.92,1.577,,,,,,,,0.0,0.0,,
2002-01-15,07SA004,1/15/2002,2.89,1.571,,,,,,,,0.0,0.0,,
2002-01-16,07SA004,1/16/2002,2.85,1.565,,,,,,,,0.0,0.0,,
2002-01-17,07SA004,1/17/2002,2.82,1.5630000000000002,,,,,,,,0.0,0.0,,
2002-01-18,07SA004,1/18/2002,2.79,1.5590000000000002,,,,,,,,0.0,0.0,,
2002-01-19,07SA004,1/19/2002,2.76,1.558,,,,,,,,0.0,0.0,,
2002-01-20,07SA004,1/20/2002,2.72,1.56,,,,,,,,0.0,0.0,,
2002-01-21,07SA004,1/21/2002,2.69,1.568,,,,,,,,0.0,0.0,,
2002-01-22,07SA004,1/22/2002,2.66,1.58,,,,,,,,0.0,0.0,,
2002-01-23,07SA004,1/23/2002,2.62,1.582,,,,,,,,0.0,0.0,,
2002-01-24,07SA004,1/24/2002,2.59,1.587,,,,,,,,0.0,0.0,,
2002-01-25,07SA004,1/25/2002,2.55,1.6,,,,,,,,0.0,0.0,,
2002-01-26,07SA004,1/26/2002,2.52,1.606,,,,,,,,0.0,0.0,,
2002-01-27,07SA004,1/27/2002,2.49,1.61,,,,,,,,0.0,0.0,,
2002-01-28,07SA004,1/28/2002,2.46,1.622,,,,,,,,0.0,0.0,,
2002-01-29,07SA004,1/29/2002,2.43,1.62,,,,,,,,0.0,0.0,,
2002-01-30,07SA004,1/30/2002,2.4,1.578,,,,,,,,0.0,0.0,,
2002-01-31,07SA004,1/31/2002,2.38,1.564,,,,,,,,0.0,0.0,,
2002-02-01,07SA004,2/1/2002,2.35,1.587,-19.6,-20.6,-20.1,38.1,0.0,,,,,,
2002-02-02,07SA004,2/2/2002,2.33,1.5930000000000002,-19.5,-21.7,-20.6,38.6,0.0,,,,,,
2002-02-03,07SA004,2/3/2002,2.3,1.598,-21.6,-38.0,-29.8,47.8,0.0,,,,,,
2002-02-04,07SA004,2/4/2002,2.28,1.594,-33.7,-45.5,-39.6,57.6,0.0,,,,,,
2002-02-05,07SA004,2/5/2002,2.26,1.575,-36.8,-46.5,-41.7,59.7,0.0,,,,,,
2002-02-06,07SA004,2/6/2002,2.24,1.551,-26.5,-44.0,-35.3,53.3,0.0,,,,,,
