datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-11-16,"""07SA004",11/16/1997,3.5,-6.8,-31.2,-19.0,37.0,0.0,,,,,,,252.65212829587065,-5.454273341997297e-05,6.620534622979204e-05,0.047271100826715304,-9.330604177172324e-05,0.0002769500320363611,-1.862645149230957e-09,272.7853308122855,82603.42349340973,-0.00014787813522172062,0.00027859952437817666
1997-11-17,"""07SA004",11/17/1997,3.07,-20.0,-31.2,-25.6,43.6,0.0,,2.0,,,,,246.81675754937447,-1.0520335656214741e-05,6.620534622979204e-05,0.04732349269742448,3.977368352212412e-06,4.5266695512126804e-05,-1.862645149230957e-09,272.283829261868,57594.92347623079,-5.067124528442172e-06,4.841082065082e-05
1997-11-18,"""07SA004",11/18/1997,3.47,-11.2,-20.0,-15.6,33.6,0.0,,1.0,,,,,254.20016163208754,1.824254029892432e-06,6.620534622979204e-05,0.04761960585449155,2.042836517092498e-05,0.0002603301855472693,-1.862645149230957e-09,272.0637926212615,50836.388648543885,3.184938156328554e-05,0.00026343886674393255
1997-11-19,"""07SA004",11/19/1997,3.63,-15.8,-32.8,-24.3,42.3,0.0,,,,,,,248.78941644044693,-1.844087088584649e-05,6.620534622979204e-05,0.04817269241768193,6.161601844291947e-06,0.00023336995860404655,-1.862645149230957e-09,272.0324434849038,56282.19230235753,-1.1782992314357519e-05,0.00023450528839946737
1997-11-20,"""07SA004",11/20/1997,3.59,-19.7,-33.7,-26.7,44.7,0.0,,1.0,,,,,244.5728499491187,-5.991959259283886e-06,6.620534622979204e-05,0.04819045210445759,4.9978116810716625e-06,5.443483729328215e-06,-1.862645149230957e-09,271.7329104760081,48313.74325156414,1.5859377250059016e-06,8.876381377710995e-06
1997-11-21,"""07SA004",11/21/1997,3.57,-18.8,-27.8,-23.3,41.3,0.0,,1.0,,,,,245.03870170677033,-6.736798716659512e-06,6.615736466513236e-05,0.048268531582928466,7.251260393988609e-06,5.9029092738456204e-05,-1.862645149230957e-09,271.53302846650195,35224.35091134768,3.02674137118056e-06,6.178856517823387e-05
1997-11-22,"""07SA004",11/22/1997,3.54,-13.3,-21.5,-17.4,35.4,0.0,,,,,,,254.43180375914574,3.2320899743264916e-06,6.634980264039332e-05,0.048449956372881464,7.727227295167045e-06,0.00014159463151414457,-1.862645149230957e-09,271.58529968132194,22593.158732693657,1.357474741543838e-05,0.0001446095217900821
1997-11-23,"""07SA004",11/23/1997,3.5,-8.8,-13.3,-11.1,29.1,0.0,,1.0,,,,,260.8157455794029,7.888893113554855e-07,6.634980264039332e-05,0.04870931890883547,-2.3911913501750618e-05,0.00020118698246011105,-1.862645149230957e-09,271.71015036125294,20769.123252869576,-2.6336761963364518e-05,0.00020651036283583568
1997-11-24,"""07SA004",11/24/1997,3.46,-8.3,-11.6,-10.0,28.0,0.0,,4.0,,,,,263.1634531449346,-3.3632602264464075e-05,6.634980264039332e-05,0.050890668062445354,-0.0001788106167909249,0.0023730125332850605,-1.862645149230957e-09,271.8373783497245,11576.959821452574,-0.00021273617004568713,0.0023775200006944425
1997-11-25,"""07SA004",11/25/1997,3.42,-11.6,-13.3,-12.5,30.5,0.0,,2.0,,,,,263.54371257564446,-3.5218061901233096e-05,6.634980264039332e-05,0.0569258555424646,-0.0001523209570483041,0.003911145037522774,-1.862645149230957e-09,271.9372674956908,11666.074398199953,-0.00018777257247652406,0.003913353872426459
