datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/1/2018,07SB013,1/1/2018,1,2,0,29.066,-12,-30,-21,39,0,0,0,0,0,,,244.5163335,1.39E-06,1.36E-05,0.024747664,7.77E-06,1.86E-09,-1.86E-09,268.5287797,10464.90337,1.03E-05,0
1/2/2018,07SB013,1/2/2018,2,2,0,29.066,-11,-31,-21,39,0,0,0,0,0,,,248.1496087,2.32E-06,1.37E-05,0.024826221,9.81E-07,9.60E-05,-1.86E-09,268.6610392,8084.517792,4.76E-06,9.83E-05
1/3/2018,07SB013,1/3/2018,3,2,0,29.067,-16,-25,-20.5,38.5,0,0,0,0,0,,,252.435324,-2.70E-06,1.37E-05,0.025574401,-3.82E-05,0.00051395,-1.86E-09,268.9336212,8266.96565,-4.10E-05,0.000516914
1/4/2018,07SB013,1/4/2018,4,2,0,29.067,-15,-20,-17.5,35.5,0,0,2,2,2,,,255.4269604,-1.15E-05,1.37E-05,0.025632257,-4.40E-05,9.91E-05,-1.86E-09,269.1504496,6887.600548,-5.56E-05,0.000103556
1/5/2018,07SB013,1/5/2018,5,2,0,29.069,-11,-17,-14,32,0,0,0,0,0,,,259.7249749,6.65E-06,1.37E-05,0.026761735,-4.20E-05,0.001425768,-1.86E-09,269.4060594,5446.304516,-3.54E-05,0.001429659
1/6/2018,07SB013,1/6/2018,6,2,0,29.075,-1,-17,-9,27,0,0,0,0,0,,,260.3489103,-2.51E-05,1.37E-05,0.029956444,-5.16E-05,0.002789737,-1.86E-09,269.6084301,4271.494567,-7.67E-05,0.002792936
1/7/2018,07SB013,1/7/2018,7,2,0,29.082,0,-11,-5.5,23.5,0,0,0,0,0,,,254.8811538,-8.04E-05,1.35E-05,0.036389443,-4.97E-06,0.003781826,-1.86E-09,269.743426,12747.31931,-8.54E-05,0.003783339
1/8/2018,07SB013,1/8/2018,8,2,0,29.082,-5,-9,-7,25,0,0,0,0,0,,,246.6502928,-6.52E-05,1.37E-05,0.036645735,1.68E-05,0.000290388,-1.86E-09,269.5873602,13899.64145,-4.86E-05,0.000294493
1/9/2018,07SB013,1/9/2018,9,2,0,29.082,-3,-13,-8,26,0,3,0,3,3,,,240.433986,-1.64E-05,1.35E-05,0.036681254,1.90E-05,9.94E-06,-1.86E-09,269.3273132,16146.38871,8.19E-06,1.14E-05
1/10/2018,07SB013,1/10/2018,10,2,0,29.082,-19,-19,-19,37,0,0,0,0,0,,,240.132598,-5.06E-07,1.35E-05,0.036735014,1.32E-05,4.20E-05,-1.86E-09,269.1257455,13966.39586,1.64E-05,4.43E-05
1/11/2018,07SB013,1/11/2018,11,2,0,29.082,-23,-27,-25,43,0,0,0,0,0,,,235.9558928,-4.16E-06,1.35E-05,0.036790821,8.48E-06,1.49E-05,-1.86E-09,268.9594381,19661.33208,7.31E-06,1.59E-05
1/12/2018,07SB013,1/12/2018,12,2,0,29.082,-20,-30,-25,43,0,0,0,0,0,,,236.0528036,-5.24E-07,1.35E-05,0.036804003,2.64E-06,4.96E-06,-1.86E-09,268.7315549,21529.89381,3.11E-06,6.29E-06
1/13/2018,07SB013,1/13/2018,13,2,0,29.082,-11,-32,-21.5,39.5,0,0,0,0,0,,,235.5603596,2.08E-06,1.35E-05,0.036814184,5.90E-06,2.11E-07,-1.86E-09,268.5928455,25169.29602,9.99E-06,3.76E-07
