datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/1/2013,07SB013,1/1/2013,1,2,0.002,-16,-25,-20.5,38.5,0,0,0,0,0,,,,,,,,,,,,,,,,,254.9135306,2.18E-05,3.23E-05,0.034817318,-1.06E-06,0.001103713,-1.86E-09,270.9786766,9014.419918,2.08E-05,0.001106122
1/2/2013,07SB013,1/2/2013,2,2,0.002,-7,-19.5,-13.3,31.3,0,0,0,0,0,,,,,,,,,,,,,,,,,256.2578988,1.39E-05,3.23E-05,0.034859536,1.23E-05,2.34E-05,-1.86E-09,271.0388565,6104.617081,2.65E-05,2.52E-05
1/3/2013,07SB013,1/3/2013,3,2,0.002,-5.5,-18.5,-12,30,0,0,0,0,0,,,,,,,,,,,,,,,,,258.9819417,3.51E-05,3.23E-05,0.034979006,4.63E-05,5.13E-05,-1.86E-09,271.1924393,11172.31551,8.63E-05,5.42E-05
1/4/2013,07SB013,1/4/2013,4,2,0.002,-20,-31,-25.5,43.5,0,0,0,0,0,,,,,,,,,,,,,,,,,247.3535979,-2.37E-05,3.23E-05,0.034975315,7.87E-06,1.10E-06,-1.86E-09,270.9961117,13681.56544,-1.39E-05,9.39E-07
1/5/2013,07SB013,1/5/2013,5,2,0.002,-18,-31,-24.5,42.5,0,0,0,0,0,,,,,,,,,,,,,,,,,245.9317842,-1.35E-05,3.23E-05,0.035009059,1.06E-05,2.04E-05,-1.86E-09,270.9248138,14411.27484,-4.65E-07,2.18E-05
1/6/2013,07SB013,1/6/2013,6,2,0.002,-15,-21,-18,36,0,0,0,0,0,,,,,,,,,,,,,,,,,252.3767367,2.01E-06,3.23E-05,0.035118013,2.38E-06,0.000117365,-1.86E-09,270.9692125,9752.908791,4.99E-06,0.000122488
1/7/2013,07SB013,1/7/2013,7,2,0.002,-17,-18,-17.5,35.5,0,0,0,0,0,,,,,,,,,,,,,,,,,254.0020686,1.40E-06,3.23E-05,0.035873778,-9.59E-07,0.000914417,-1.86E-09,271.0848347,11546.06712,5.15E-07,0.000916462
1/8/2013,07SB013,1/8/2013,8,2,0.002,-30,-31,-30.5,48.5,0,0,0,0,0,,,,,,,,,,,,,,,,,242.840481,-4.24E-05,3.23E-05,0.035978424,7.85E-06,8.79E-06,-1.86E-09,270.9142261,18139.74929,-3.29E-05,1.10E-05
1/9/2013,07SB013,1/9/2013,9,2,0.002,-31,-38.5,-34.8,52.8,0,0,0,0,0,,,,,,,,,,,,,,,,,238.0893769,-1.14E-05,3.23E-05,0.036005471,2.68E-06,2.36E-05,-1.86E-09,270.673665,16079.6349,-7.75E-06,2.75E-05
1/10/2013,07SB013,1/10/2013,10,2,0.002,-30,-38,-34,52,0,0,0,0,0,,,,,,,,,,,,,,,,,240.1190789,4.35E-07,3.23E-05,0.036032525,4.88E-06,1.56E-05,-1.86E-09,270.5446431,19785.98102,6.95E-06,1.74E-05
1/11/2013,07SB013,1/11/2013,11,2,0.002,-26.5,-38,-32.3,50.3,0,0,3.4,3.4,3.4,,,,,,,,,,,,,,,,,241.8252072,4.86E-06,3.23E-05,0.036062307,6.85E-06,2.36E-06,-1.86E-09,270.5333528,24715.58865,1.48E-05,3.08E-06
1/12/2013,07SB013,1/12/2013,12,2,0.002,-29.5,-34,-31.8,49.8,0,0,0,0,0,,,,,,,,,,,,,,,,,240.8518646,1.24E-06,3.23E-05,0.036089084,9.35E-06,1.75E-05,-1.86E-09,270.5314643,28448.3576,1.29E-05,2.06E-05
