datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/1/2018,06JB001,1/1/2018,1,3,5.22,4.382,-23.1,-30.7,-26.9,44.9,0,,,0,0,,,246.184278,-8.92E-07,0.000163804,0.060105905,-1.85E-05,0.000635595,-1.86E-09,266.5835789,17102.81184,-1.95E-05,0.000639214
1/2/2018,06JB001,1/2/2018,2,3,5.12,4.384,-26.1,-32,-29.1,47.1,0,,,0,0,,,239.1745066,-8.74E-07,0.000162089,0.060150577,1.96E-05,8.85E-06,-1.86E-09,266.1368445,16413.50861,1.90E-05,1.49E-05
1/3/2018,06JB001,1/3/2018,3,3,5.03,4.371,,-33.4,,,,,,,,,,237.8389669,-3.83E-07,0.000160367,0.060182066,4.03E-06,1.26E-05,-1.86E-09,265.6275661,15968.50861,3.83E-06,1.47E-05
1/4/2018,06JB001,1/4/2018,4,3,4.93,4.353,-27.2,-34,-30.6,48.6,0,,,0,0,,,235.4445103,-1.97E-07,0.000158652,0.060209322,4.27E-06,1.56E-05,-1.86E-09,265.2531386,21979.45919,4.27E-06,1.96E-05
1/5/2018,06JB001,1/5/2018,5,3,4.83,4.335,-20.3,-27.4,-23.9,41.9,0,,,0,0,,,251.6880097,4.62E-07,0.000156937,0.060460353,1.66E-05,0.000226472,-1.86E-09,265.338769,11412.70256,1.72E-05,0.0002273
1/6/2018,06JB001,1/6/2018,6,3,4.73,4.32,-19.5,-21.4,-20.5,38.5,0,,,0.2,0.2,,,249.7675989,2.76E-07,0.000155462,0.060711315,5.86E-06,0.000167351,-1.86E-09,265.9402942,18170.80777,6.25E-06,0.00016981
1/7/2018,06JB001,1/7/2018,7,3,4.64,4.309,-17.6,-26.9,-22.3,40.3,0,,,0.2,0.2,,,253.1760058,5.02E-07,0.000153747,0.061612226,4.54E-06,0.000826536,-1.86E-09,266.3060065,13699.50686,5.00E-06,0.000830207
1/8/2018,06JB001,1/8/2018,8,3,4.54,4.31,-21.7,-33.4,-27.6,45.6,0,,,0,0,,,246.6994017,-1.32E-06,0.000152032,0.061740574,3.99E-05,2.78E-05,-1.86E-09,266.0262056,23287.30777,3.90E-05,3.43E-05
1/9/2018,06JB001,1/9/2018,9,3,4.45,4.331,-33.2,-37.3,-35.3,53.3,0,,,0,0,,,238.0643979,-1.12E-06,0.00015031,0.061805195,2.98E-05,2.20E-06,-1.86E-09,265.6315414,32007.76183,2.88E-05,2.06E-06
1/10/2018,06JB001,1/10/2018,10,3,4.36,4.346,,-37.6,,,,,,,,,,237.8325508,3.03E-08,0.000148842,0.061859499,2.46E-05,1.80E-05,-1.86E-09,265.1827024,30134.72875,2.49E-05,2.07E-05
