datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2/16/2013,06JB001,2/16/2013,47,3,,-23.2,-26.3,-24.8,42.8,0,,,0.2,0.2,,<31,245.1343233,4.62E-07,0.000146599,0.097596761,1.62E-05,0.000376011,-1.86E-09,266.6423117,277957.3901,1.68E-05,0.000378121
2/17/2013,06JB001,2/17/2013,48,3,,-26.3,-36.5,-31.4,49.4,0,,,0.2,0.2,,<31,237.0583775,-1.36E-06,0.000144883,0.097665751,1.23E-05,1.13E-05,-1.86E-09,266.5353207,367296.7119,1.09E-05,1.44E-05
2/18/2013,06JB001,2/18/2013,49,3,,-28.4,-36.3,-32.4,50.4,0,,,0,0,,<31,238.1333616,-1.97E-07,0.000143106,0.097693074,2.79E-06,2.31E-05,-1.86E-09,266.3114577,389409.163,2.63E-06,2.41E-05
2/19/2013,06JB001,2/19/2013,50,3,,-20.8,-33.7,-27.3,45.3,0,,,,,,<31,249.7277445,9.52E-07,0.000141453,0.098172322,1.00E-05,0.000460993,-1.86E-09,266.4001789,277548.2886,1.10E-05,0.000463176
2/20/2013,06JB001,2/20/2013,51,3,,-17,-26.6,-21.8,39.8,0,,,,,,<31,256.3118161,1.69E-06,0.000139738,0.098855056,3.48E-05,0.000560103,-1.86E-09,266.7639345,264645.7033,3.67E-05,0.000561945
2/21/2013,06JB001,2/21/2013,52,3,,-17.4,-23.3,-20.4,38.4,0,,,0,0,10,32,251.6556622,2.76E-07,0.000138023,0.099069471,4.04E-05,2.52E-05,-1.86E-09,266.9244484,353264.1942,4.10E-05,2.95E-05
2/22/2013,06JB001,2/22/2013,53,3,,-11.9,-17.4,-14.7,32.7,0,0,,1.3,1.3,10,32,260.4709587,7.07E-07,0.000136308,0.100234662,3.07E-05,0.001029929,-1.86E-09,267.1661379,259725.0112,3.17E-05,0.001032326
2/23/2013,06JB001,2/23/2013,54,3,,-15.3,-28.5,-21.9,39.9,0,,,0.2,0.2,36,35,255.7114819,2.80E-07,0.000134908,0.102718123,-6.31E-06,0.001416162,-1.86E-09,267.4965413,294632.8858,-5.86E-06,0.001421442
2/24/2013,06JB001,2/24/2013,55,3,,-24.8,-29.2,-27,45,0,,,0,0,7,39,249.1537187,-4.13E-06,0.000133193,0.102804879,-5.65E-05,0.000125498,-1.86E-09,267.5362739,246226.2901,-6.07E-05,0.000129037
2/25/2013,06JB001,2/25/2013,56,3,,-25.8,-31.8,-28.8,46.8,0,,,0.2,0.2,7,46,246.5158922,-2.94E-06,0.000131821,0.103748546,-3.43E-05,0.00083811,-1.86E-09,267.4629316,319726.3456,-3.71E-05,0.000841916
