datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/1/2013,06JB001,4/1/2013,91,3,,-14.7,-29.5,-22.1,40.1,0,,,0,0,31,32,256.7789205,-1.36E-06,8.78E-05,0.110326442,-1.52E-05,5.76E-06,-1.86E-09,267.4538346,2233035.759,-1.65E-05,9.38E-06
4/2/2013,06JB001,4/2/2013,92,3,,-19.4,-30.8,-25.1,43.1,0,,,0,0,34,39,254.1405073,4.43E-07,8.68E-05,0.110517768,-5.28E-06,0.0003001,-1.86E-09,267.5576219,1998862.891,-4.89E-06,0.000303499
4/3/2013,06JB001,4/3/2013,93,3,,-22.2,-32.9,-27.6,45.6,0,,,0.2,0.2,,<31,251.2032554,-3.68E-06,8.57E-05,0.110452264,-2.94E-05,5.35E-05,-1.86E-09,267.3403666,2468356.496,-3.32E-05,5.61E-05
4/4/2013,06JB001,4/4/2013,94,3,,-23.8,-32.5,-28.2,46.2,0,,,0,0,,<31,251.0678018,-1.35E-06,8.48E-05,0.110458408,-1.89E-05,8.94E-05,-1.86E-09,267.1044937,1939417.951,-2.02E-05,9.59E-05
4/5/2013,06JB001,4/5/2013,95,3,,-27,-36.4,-31.7,49.7,0,,,,,,<31,249.192596,-1.63E-06,8.37E-05,0.110433201,-2.91E-05,4.67E-05,-1.86E-09,266.880953,2754397.868,-3.07E-05,4.92E-05
4/6/2013,06JB001,4/6/2013,96,3,,,-31.5,,,,,,0.9,0.9,,<31,253.4504435,-6.46E-07,8.27E-05,0.110732119,-3.98E-05,0.000438648,-1.86E-09,266.6851895,1897492.836,-4.04E-05,0.000441936
4/7/2013,06JB001,4/7/2013,97,3,,-12.8,-19.3,-16.1,34.1,0,,,0,0,2,39,259.952011,2.35E-06,8.17E-05,0.111646961,-9.38E-05,0.000283345,-1.86E-09,267.0524382,2006791.589,-9.14E-05,0.000286274
4/8/2013,06JB001,4/8/2013,98,3,,-7.3,-19.9,-13.6,31.6,0,,,0,0,,<31,263.3874297,2.12E-07,8.09E-05,0.111463833,-8.15E-05,6.77E-05,-1.86E-09,267.4692821,2133209.774,-8.12E-05,7.39E-05
4/9/2013,06JB001,4/9/2013,99,3,,-6.7,-18.6,-12.7,30.7,0,,,0,0,14,46,269.9715482,-6.69E-07,7.96E-05,0.111270244,-8.71E-06,1.86E-09,-1.86E-09,267.7742186,2865982.679,-9.13E-06,9.39E-07
4/10/2013,06JB001,4/10/2013,100,3,,-2.8,-10.9,-6.9,24.9,0,,,0,0,16,69,268.909784,1.12E-06,7.88E-05,0.110886698,-0.000176141,1.09E-05,-1.86E-09,268.1784226,2403332.326,-0.000175084,1.48E-05
4/11/2013,06JB001,4/11/2013,101,3,,-2.1,-3.9,-3,21,0,,,2.2,2.2,17,43,272.497962,4.62E-07,7.78E-05,0.11444628,-0.000140543,0.002712052,-1.86E-09,268.6479308,1202436.162,-0.000140024,0.002714207
4/12/2013,06JB001,4/12/2013,102,3,,-3.8,-21.9,-12.9,30.9,0,,,0.2,0.2,,<31,267.6169932,-9.08E-06,7.69E-05,0.117415544,-0.000150383,0.000957966,-1.86E-09,269.0122351,1270312.368,-0.000159452,0.000961194
4/13/2013,06JB001,4/13/2013,103,3,,-12.2,-26.9,-19.6,37.6,0,,,0.2,0.2,,<31,262.4414209,-1.24E-05,7.61E-05,0.117140061,-0.000170661,0.000147612,-1.86E-09,268.9335663,1550814.75,-0.00018315,0.000152322
4/14/2013,06JB001,4/14/2013,104,3,,-9.8,-27,-18.4,36.4,0,,,0,0,,<31,262.7026351,-5.51E-06,7.54E-05,0.116933701,-0.000116906,7.71E-05,-1.86E-09,268.8192094,1858144.929,-0.000122418,8.28E-05
4/15/2013,06JB001,4/15/2013,105,3,,-10.4,-23.4,-16.9,34.9,0,,,0,0,,<31,264.063343,-4.52E-06,7.44E-05,0.116806036,-0.00014531,0.000163008,-1.86E-09,268.8143388,1692382.88,-0.000149822,0.000165513
4/16/2013,06JB001,4/16/2013,106,3,,-13.7,-27.5,-20.6,38.6,0,,,0,0,28,37,260.7844895,-7.23E-06,7.38E-05,0.116628438,-0.000127178,0.000110365,-1.86E-09,268.6963585,2559916.414,-0.000134492,0.000112112
4/17/2013,06JB001,4/17/2013,107,3,,-16.2,-26.9,-21.6,39.6,0,,,0,0,30,35,257.2517259,-7.72E-06,7.30E-05,0.116315724,-9.51E-05,4.81E-05,-1.86E-09,268.4124736,2730808.784,-0.000102842,4.91E-05
4/18/2013,06JB001,4/18/2013,108,3,,-14.6,-26,-20.3,38.3,0,,,0,0,31,32,258.3434386,-3.62E-06,7.24E-05,0.116073913,-0.000108626,5.76E-05,-1.86E-09,268.2098106,2706654.189,-0.000112231,6.43E-05
4/19/2013,06JB001,4/19/2013,109,3,,-10.9,-24.7,-17.8,35.8,0,,,0,0,28,32,262.051229,-3.62E-06,7.17E-05,0.115817762,-6.75E-05,7.59E-06,-1.86E-09,268.0394878,3128474.989,-7.12E-05,9.59E-06
4/20/2013,06JB001,4/20/2013,110,3,,,-23.4,,,,,,,,,<31,261.3361487,-1.12E-06,7.09E-05,0.115608807,-6.30E-05,3.09E-05,-1.86E-09,268.0350657,2908205.92,-6.41E-05,3.29E-05
