datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/1/2002,07SA002,1/1/2002,1,5,34.9,26.33,,,,,,,,,,,,254.417798,-1.59E-06,0.000100019,0.06602006,5.79E-06,0.000243971,-1.86E-09,270.3096177,223,7.18E-06,0.000246232
1/2/2002,07SA002,1/2/2002,2,5,34.6,26.325,,,,,,,,,,,,251.424122,-6.49E-06,9.96E-05,0.066049434,5.86E-06,4.48E-06,-1.86E-09,270.2688272,445.5,-3.61E-08,4.79E-06
1/3/2002,07SA002,1/3/2002,3,5,34.4,26.322,,,,,,,,,,,,248.3559736,-5.46E-06,9.94E-05,0.066267064,6.81E-06,0.000151192,-1.86E-09,270.255713,490.0054276,3.41E-06,0.000155343
1/4/2002,07SA002,1/4/2002,4,5,34.1,26.317,,,,,,,,,,,,250.3963283,-1.93E-06,9.89E-05,0.066859221,9.81E-06,0.000568591,-1.86E-09,270.1599927,490.0054276,1.29E-05,0.000573127
1/5/2002,07SA002,1/5/2002,5,5,33.8,26.313,,,,,,,,,,,,248.0666656,2.67E-07,9.85E-05,0.067160323,2.34E-05,0.000122421,-1.86E-09,270.1267984,890,3.55E-05,0.000126372
1/6/2002,07SA002,1/6/2002,6,5,33.6,26.309,,,,,,,,,,,,256.9299687,1.80E-05,9.83E-05,0.067284982,3.61E-05,7.28E-05,-1.86E-09,270.2380097,836.7194583,6.09E-05,7.35E-05
1/7/2002,07SA002,1/7/2002,7,5,33.4,26.305,,,,,,,,,,,,257.8294913,8.59E-06,9.79E-05,0.067413949,2.77E-05,4.75E-05,-1.86E-09,270.3657126,1112.5,5.31E-05,5.12E-05
1/8/2002,07SA002,1/8/2002,8,5,33.1,26.302,,,,,,,,,,,,259.6717596,3.83E-06,9.75E-05,0.067932262,1.20E-05,0.000475925,-1.86E-09,270.4583409,1570.852172,2.60E-05,0.000486984
1/9/2002,07SA002,1/9/2002,9,5,32.9,26.298,,,,,,,,,,,,255.5413127,-4.80E-06,9.73E-05,0.068028096,1.87E-05,3.71E-05,-1.86E-09,270.4540083,2238.352172,2.38E-05,3.78E-05
1/10/2002,07SA002,1/10/2002,10,5,32.7,26.294,,,,,,,,,,,,261.1920782,1.54E-05,9.68E-05,0.068127894,4.32E-05,3.24E-05,-1.86E-09,270.4784177,2362.9462,8.45E-05,3.75E-05
1/11/2002,07SA002,1/11/2002,11,5,32.5,26.29,,,,,,,,0,0,,,265.2439641,7.71E-06,9.64E-05,0.070008269,-1.23E-05,0.001850849,-1.86E-09,270.5877777,4004.5,-2.11E-05,0.001854255
1/12/2002,07SA002,1/12/2002,12,5,32.3,26.286,,,,,,,,0,0,,,261.5922597,-1.41E-05,9.62E-05,0.070019883,4.24E-05,1.86E-09,-1.86E-09,270.5941395,3684.094028,3.70E-05,3.75E-06
1/13/2002,07SA002,1/13/2002,13,5,32.2,26.283,,,,,,,,0,0,,,253.1778502,-2.58E-05,9.58E-05,0.070050487,-4.15E-06,4.66E-05,-1.86E-09,270.5772157,6353.594028,-2.94E-05,5.04E-05
1/14/2002,07SA002,1/14/2002,14,5,32,26.279,,,,,,,,0,0,,,253.2915315,-2.97E-07,9.54E-05,0.070183614,2.46E-05,6.72E-05,-1.86E-09,270.4457105,5019.094028,3.86E-05,7.11E-05
1/15/2002,07SA002,1/15/2002,15,5,31.9,26.277,,,,,,,,0,0,,,248.953042,-4.48E-06,9.51E-05,0.070383074,1.05E-05,8.19E-05,-1.86E-09,270.3728179,8502.935344,1.15E-05,8.70E-05
1/16/2002,07SA002,1/16/2002,16,5,31.7,26.273,,,,,,,,0,0,,,243.5111534,-1.18E-05,9.46E-05,0.070474811,2.67E-06,6.98E-05,-1.86E-09,270.183482,11296.74937,-8.10E-06,7.36E-05
1/17/2002,07SA002,1/17/2002,17,5,31.5,26.269,,,,,,,,0,0,,,240.8456082,-3.96E-06,9.42E-05,0.070492572,4.58E-06,1.00E-05,-1.86E-09,269.848534,11043.37612,3.28E-06,1.08E-05
1/18/2002,07SA002,1/18/2002,18,5,31.4,26.267,,,,,,,,0,0,,,237.40584,-1.84E-06,9.41E-05,0.070522623,1.44E-05,4.05E-06,-1.86E-09,269.5501136,16439.93742,1.88E-05,5.01E-06
