datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-08-16,07SA002,8/16/1997,120.0,19.7,0.7,10.2,7.8,0.0,,,,,,,287.82965496985764,-0.00021002951147830394,7.436313167638839e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.1493799368627,7420471.551196862,-0.0008566151270050226,0.0
1997-08-17,07SA002,8/17/1997,118.0,21.5,3.8,12.7,5.3,0.0,,,,,,,290.70306719044595,-0.00025147763140466814,7.388236384111787e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.1782919526726,7897780.244572306,-0.0010544159632583446,9.387731552124023e-07
1997-08-18,07SA002,8/18/1997,115.0,21.6,7.3,14.5,3.5,0.0,,,,,,,291.01450530970783,-0.00026074762570865625,7.400625273456175e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.9781951739134,6773298.87090952,-0.0010576364169290623,9.834126477219271e-05
1997-08-19,07SA002,8/19/1997,114.0,13.9,7.6,10.8,7.2,0.0,,,,,,,279.1864456102783,-0.0004364394723598859,0.00011564825079619753,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.20683395487697,1986833.443688232,-0.0016732189988574084,0.006250173857306895
1997-08-20,07SA002,8/20/1997,112.0,16.0,6.4,11.2,6.8,0.0,,,,,,,286.14588654234456,-0.0003128191147333981,7.345061272062757e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.30626564535817,5364389.974372608,-0.0008667333228261453,6.100011703870786e-05
1997-08-21,07SA002,8/21/1997,110.0,19.6,2.5,11.1,6.9,0.0,,,,,,,288.0484221651795,-9.317125111152222e-05,7.684609283250449e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.60777533927813,5488006.477886077,-0.0007041631976313327,0.0006978529200881027
1997-08-22,07SA002,8/22/1997,109.0,21.1,11.5,16.3,1.7,0.0,,,,,,,289.1706279261444,-8.816183779345837e-05,8.582621425550757e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.37213460491273,4487627.814446194,-0.000977755420620326,0.0021857908506395657
1997-08-23,07SA002,8/23/1997,107.0,21.5,5.9,13.7,4.3,0.0,,,,,,,289.0217449023597,-0.00018899181828733596,7.218820809090526e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.14189463636876,6365694.157286549,-0.00084048056143667,9.387731552124023e-07
1997-08-24,07SA002,8/24/1997,106.0,21.6,11.5,16.6,1.4,0.0,,,,,,,289.7524586660609,-0.00019852124927048788,8.482435984764014e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.5026839602254,4428576.637381513,-0.001161527549268318,0.0020986447207095196
1997-08-25,07SA002,8/25/1997,104.0,21.4,8.7,15.1,2.9,0.0,,,,,,,288.70695444837435,-9.585983477638524e-05,7.324430093871869e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.4254481844975,3923968.3410771787,-0.0006123048807792855,0.0002899714827644469
1997-08-26,07SA002,8/26/1997,103.0,23.5,11.3,17.4,0.6,0.0,,,,,,,291.9794937796281,-0.00011387213688837555,7.141279894038184e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.8281426046309,5317866.443663079,-0.0006255307754670159,1.4673748899245508e-05
1997-08-27,07SA002,8/27/1997,101.0,25.0,10.9,18.0,0.0,0.0,,,,,,,292.7416848444325,-0.00010717318715746373,0.00016042548333313833,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.44891941030465,5677763.932114684,-0.0009125067980060202,0.01034540653081473
1997-08-28,07SA002,8/28/1997,100.0,25.5,8.5,17.0,1.0,0.0,,,,,,,293.6606882450484,-0.00020195915476616878,7.061036597317889e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.5584881928406,5956422.875573749,-0.0009567498319480179,1.8775463104248047e-06
1997-08-29,07SA002,8/29/1997,102.0,14.6,6.5,10.6,7.4,0.0,,,,,,,284.83132185821825,-0.00015443416561028488,0.00026222613931316035,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.26655547191496,1157540.4919786712,-0.00043671792558309735,0.018356992148933833
1997-08-30,07SA002,8/30/1997,101.0,8.1,0.2,4.2,13.8,0.0,,,,,,,274.15385656086875,-0.0011715351207314938,0.00015737936345097285,0.0029396822942151244,-2.4124369912294224e-05,0.0029846677327725964,2.1875488186719778e-05,278.1292679372472,670773.8370495143,-0.003284227732687294,0.011002451827746075
