datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
1997-02-16,07SA002,2/16/1997,49.0,-30.9,-46.5,-38.7,56.7,0.0,,,,,,
1997-02-17,07SA002,2/17/1997,48.4,-31.0,-47.0,-39.0,57.0,0.0,,,,,,
1997-02-18,07SA002,2/18/1997,47.8,-29.7,-44.6,-37.2,55.2,0.0,,,,,,
1997-02-19,07SA002,2/19/1997,47.2,-29.5,-44.8,-37.2,55.2,0.0,,,,,,
1997-02-20,07SA002,2/20/1997,46.7,-28.2,-43.2,-35.7,53.7,0.0,,,,,,
1997-02-21,07SA002,2/21/1997,46.2,-24.9,-41.2,-33.1,51.1,0.0,,,,,,
1997-02-22,07SA002,2/22/1997,45.7,-20.0,-41.4,-30.7,48.7,0.0,,,,,,
1997-02-23,07SA002,2/23/1997,45.2,-12.2,-30.4,-21.3,39.3,0.0,,,,,,
1997-02-24,07SA002,2/24/1997,44.7,-7.5,-19.2,-13.4,31.4,0.0,,,,,,
1997-02-25,07SA002,2/25/1997,44.1,-16.5,-20.3,-18.4,36.4,0.0,,,,,,
1997-02-26,07SA002,2/26/1997,43.6,-13.8,-34.6,-24.2,42.2,0.0,,,,,,
1997-02-27,07SA002,2/27/1997,43.0,-34.6,-43.1,-38.9,56.9,0.0,,,,,,
1997-02-28,07SA002,2/28/1997,42.4,-36.0,-40.0,-38.0,56.0,0.0,,,,,,
1997-03-01,07SA002,3/1/1997,41.9,,,,,,,,,,,
1997-03-02,07SA002,3/2/1997,41.4,,,,,,,,,,,
1997-03-03,07SA002,3/3/1997,40.9,,,,,,,,,,,
1997-03-04,07SA002,3/4/1997,40.5,,,,,,,,,,,
1997-03-05,07SA002,3/5/1997,40.1,,,,,,,,,,,
1997-03-06,07SA002,3/6/1997,39.7,,,,,,,,,,,
1997-03-07,07SA002,3/7/1997,39.2,,,,,,,,,,,
1997-03-08,07SA002,3/8/1997,38.8,,,,,,,,,,,
1997-03-09,07SA002,3/9/1997,38.4,,,,,,,,,,,
1997-03-10,07SA002,3/10/1997,38.0,-18.8,-33.2,-26.0,44.0,0.0,,,,,,
1997-03-11,07SA002,3/11/1997,37.7,-20.9,-35.0,-28.0,46.0,0.0,,,,,,
1997-03-12,07SA002,3/12/1997,37.3,-19.4,-37.9,-28.7,46.7,0.0,,,,,,
1997-03-13,07SA002,3/13/1997,36.9,-16.9,-40.9,-28.9,46.9,0.0,,,,,,
1997-03-14,07SA002,3/14/1997,36.5,-11.0,-34.0,-22.5,40.5,0.0,,,,,,
1997-03-15,07SA002,3/15/1997,36.1,-13.1,-25.0,-19.1,37.1,0.0,,,,,,
1997-03-16,07SA002,3/16/1997,35.7,-18.5,-31.8,-25.2,43.2,0.0,,,,,,
1997-03-17,07SA002,3/17/1997,35.4,-20.1,-35.8,-28.0,46.0,0.0,,,,,,
1997-03-18,07SA002,3/18/1997,35.1,-18.0,-40.5,-29.3,47.3,0.0,,,,,,
1997-03-19,07SA002,3/19/1997,34.7,-10.6,-29.0,-19.8,37.8,0.0,,,,,,
1997-03-20,07SA002,3/20/1997,34.4,-11.5,-16.2,-13.9,31.9,0.0,,,,,,
1997-03-21,07SA002,3/21/1997,34.1,-15.2,-28.0,-21.6,39.6,0.0,,,,,,
1997-03-22,07SA002,3/22/1997,33.8,-14.4,-33.2,-23.8,41.8,0.0,,,,,,
1997-03-23,07SA002,3/23/1997,33.5,-11.1,-28.3,-19.7,37.7,0.0,,,,,,
1997-03-24,07SA002,3/24/1997,33.2,-11.8,-30.1,-21.0,39.0,0.0,,,,,,
1997-03-25,07SA002,3/25/1997,32.9,-13.0,-32.6,-22.8,40.8,0.0,,,,,,
1997-03-26,07SA002,3/26/1997,32.7,-18.8,-41.2,-30.0,48.0,0.0,,,,,,
1997-03-27,07SA002,3/27/1997,32.5,-23.9,-41.5,-32.7,50.7,0.0,,,,,,
1997-03-28,07SA002,3/28/1997,32.3,-21.6,-45.1,-33.4,51.4,0.0,,,,,,
1997-03-29,07SA002,3/29/1997,32.1,-16.9,-27.2,-22.1,40.1,0.0,,,,,,
1997-03-30,07SA002,3/30/1997,31.9,-18.8,-28.7,-23.8,41.8,0.0,,,,,,
1997-03-31,07SA002,3/31/1997,31.7,-14.7,-36.1,-25.4,43.4,0.0,,,,,,
1998-04-01,07SA002,4/1/1998,18.2,-4.0,-16.6,-10.3,28.3,0.0,,,,,,
1998-04-02,07SA002,4/2/1998,18.1,0.0,-16.7,-8.4,26.4,0.0,,,,,,
